predictions,labels,reconstruction_losses,scales
6,6,0.008386944,0.0
2,2,0.018699078,0.0
3,3,0.028283047,0.0
7,7,0.024190852,0.0
2,2,0.026123008,0.0
2,2,0.021765487,0.0
3,3,0.030318007,0.0
4,4,0.014877851,0.0
7,7,0.013638127,0.0
6,6,0.015853709,0.0
6,6,0.018752476,0.0
9,9,0.020760009,0.0
2,2,0.020577837,0.0
0,0,0.044077158,0.0
9,9,0.014097148,0.0
6,6,0.016713995,0.0
8,8,0.026914518,0.0
0,0,0.015255468,0.0
6,6,0.024171406,0.0
5,5,0.017097732,0.0
1,1,0.0056171264,0.0
4,4,0.019428464,0.0
8,8,0.029803174,0.0
1,1,0.0028863512,0.0
9,9,0.010929659,0.0
8,8,0.020694504,0.0
4,4,0.018477619,0.0
0,0,0.03535709,0.0
0,0,0.03293358,0.0
5,5,0.023556834,0.0
2,2,0.015965857,0.0
4,4,0.018133359,0.0
2,2,0.0118335495,0.0
1,1,0.0072604404,0.0
3,3,0.018903699,0.0
2,2,0.037952255,0.0
8,8,0.020079711,0.0
1,1,0.01309755,0.0
7,7,0.009605349,0.0
6,6,0.023301234,0.0
8,8,0.027664846,0.0
2,2,0.02966288,0.0
3,3,0.029465256,0.0
3,3,0.017653488,0.0
6,6,0.028938442,0.0
1,1,0.008928108,0.0
0,0,0.017824098,0.0
4,4,0.023712603,0.0
1,1,0.011851697,0.0
0,0,0.026457777,0.0
9,9,0.036089808,0.0
7,7,0.03751598,0.0
7,7,0.014262537,0.0
0,0,0.011952469,0.0
0,0,0.021662913,0.0
5,5,0.02681919,0.0
1,1,0.011316924,0.0
3,3,0.030508202,0.0
5,5,0.037885617,0.0
0,0,0.017436791,0.0
0,0,0.012732686,0.0
7,7,0.016619354,0.0
5,5,0.036752015,0.0
1,1,0.013311481,0.0
3,3,0.022902025,0.0
1,1,0.0082268,0.0
1,1,0.015358459,0.0
0,0,0.012623644,0.0
1,1,0.003636792,0.0
6,6,0.015469305,0.0
1,1,0.007930506,0.0
2,2,0.027662892,0.0
5,5,0.020385196,0.0
0,0,0.030712746,0.0
3,3,0.061261337,0.0
4,4,0.036696747,0.0
4,4,0.019619776,0.0
4,4,0.014963738,0.0
1,1,0.012262111,0.0
