predictions,labels,reconstruction_losses,scales
6,6,0.008386963,0.0
2,2,0.018699137,0.0
3,3,0.028283047,0.0
7,7,0.024190847,0.0
2,2,0.026122926,0.0
2,2,0.02176548,0.0
3,3,0.03031802,0.0
4,4,0.014877764,0.0
7,7,0.01363814,0.0
6,6,0.015853733,0.0
6,6,0.01875249,0.0
9,9,0.02075997,0.0
2,2,0.02057782,0.0
0,0,0.04407732,0.0
9,9,0.0140971625,0.0
6,6,0.016714003,0.0
8,8,0.026914459,0.0
0,0,0.015255385,0.0
6,6,0.024171337,0.0
5,5,0.017097723,0.0
1,1,0.0056171417,0.0
4,4,0.01942851,0.0
8,8,0.029803183,0.0
1,1,0.0028863507,0.0
9,9,0.010929655,0.0
8,8,0.020694487,0.0
4,4,0.01847768,0.0
0,0,0.03535708,0.0
0,0,0.03293348,0.0
5,5,0.023556795,0.0
2,2,0.015965758,0.0
4,4,0.01813337,0.0
2,2,0.011833539,0.0
1,1,0.007260437,0.0
3,3,0.018903714,0.0
2,2,0.037952263,0.0
8,8,0.020079717,0.0
1,1,0.013097543,0.0
7,7,0.009605364,0.0
6,6,0.023301179,0.0
8,8,0.027664822,0.0
2,2,0.02966292,0.0
3,3,0.029465208,0.0
3,3,0.017653491,0.0
6,6,0.02893846,0.0
1,1,0.008928105,0.0
0,0,0.017824035,0.0
4,4,0.023712618,0.0
1,1,0.011851703,0.0
0,0,0.026457792,0.0
9,9,0.036089808,0.0
7,7,0.03751598,0.0
7,7,0.014262537,0.0
0,0,0.011952469,0.0
0,0,0.021662913,0.0
5,5,0.02681919,0.0
1,1,0.011316924,0.0
3,3,0.030508202,0.0
5,5,0.037885617,0.0
0,0,0.017436791,0.0
0,0,0.012732686,0.0
7,7,0.016619354,0.0
5,5,0.036752015,0.0
1,1,0.013311481,0.0
3,3,0.022902021,0.0
1,1,0.008226802,0.0
1,1,0.01535846,0.0
0,0,0.012623641,0.0
1,1,0.0036367914,0.0
6,6,0.015469305,0.0
1,1,0.007930505,0.0
2,2,0.02766289,0.0
5,5,0.020385196,0.0
0,0,0.03071274,0.0
3,3,0.061261334,0.0
4,4,0.036696747,0.0
4,4,0.019619774,0.0
4,4,0.014963738,0.0
1,1,0.012262112,0.0
3,3,0.024478704,0.0
9,9,0.015596359,0.0
6,6,0.028002063,0.0
3,3,0.026552249,0.0
9,9,0.013382913,0.0
7,7,0.02221841,0.0
5,5,0.038424034,0.0
0,0,0.017206457,0.0
9,9,0.016331747,0.0
6,6,0.030369965,0.0
8,8,0.03020476,0.0
6,6,0.01970482,0.0
9,9,0.012121624,0.0
3,3,0.026956894,0.0
2,2,0.019200966,0.0
4,4,0.03655178,0.0
3,3,0.0393099,0.0
0,0,0.024207363,0.0
7,7,0.02743975,0.0
2,2,0.042790588,0.0
0,0,0.020304242,0.0
2,2,0.030268822,0.0
3,3,0.025560802,0.0
1,1,0.010604163,0.0
9,9,0.021692293,0.0
0,0,0.020573713,0.0
4,4,0.012260051,0.0
4,4,0.022662042,0.0
5,5,0.05617846,0.0
2,2,0.045534573,0.0
4,4,0.013654407,0.0
9,9,0.017479632,0.0
1,1,0.01454635,0.0
6,6,0.015216061,0.0
6,6,0.02206664,0.0
4,4,0.012867268,0.0
7,7,0.009029873,0.0
9,9,0.013791197,0.0
4,4,0.0132059865,0.0
7,7,0.02667698,0.0
4,4,0.022866677,0.0
0,0,0.030917723,0.0
1,1,0.0084666265,0.0
9,9,0.01236415,0.0
1,1,0.006460607,0.0
6,6,0.019858548,0.0
4,4,0.01943811,0.0
7,7,0.035086587,0.0
6,6,0.023451496,0.0
6,6,0.0066272574,0.0
2,2,0.031047162,0.0
7,7,0.013377805,0.0
7,7,0.0395745,0.0
7,7,0.020420672,0.0
1,1,0.0062242076,0.0
9,9,0.026737563,0.0
2,2,0.024509082,0.0
1,1,0.01025811,0.0
3,3,0.03526674,0.0
9,9,0.021948434,0.0
7,7,0.008636083,0.0
2,2,0.025691422,0.0
0,0,0.019922905,0.0
3,3,0.033637274,0.0
4,4,0.049345907,0.0
0,0,0.02275454,0.0
7,7,0.01386781,0.0
6,6,0.024971081,0.0
8,8,0.021239383,0.0
7,7,0.018785184,0.0
7,7,0.01599163,0.0
1,1,0.014597896,0.0
9,9,0.013458701,0.0
2,2,0.07268231,0.0
6,6,0.014481425,0.0
9,9,0.019821744,0.0
8,8,0.02841588,0.0
3,3,0.018376093,0.0
1,1,0.007474643,0.0
3,3,0.035007656,0.0
1,1,0.0093449205,0.0
1,1,0.008637018,0.0
5,5,0.023864768,0.0
1,1,0.005972898,0.0
1,1,0.0029646012,0.0
0,0,0.017199129,0.0
2,2,0.031310428,0.0
7,7,0.018744119,0.0
8,8,0.019930726,0.0
1,1,0.03989062,0.0
9,9,0.023050115,0.0
0,0,0.014878323,0.0
4,4,0.019536668,0.0
6,6,0.025555467,0.0
1,1,0.0030379903,0.0
4,4,0.03950526,0.0
4,4,0.020845069,0.0
0,0,0.041842043,0.0
8,8,0.016779136,0.0
8,8,0.0243452,0.0
5,5,0.026532128,0.0
7,7,0.01647078,0.0
5,5,0.021685608,0.0
3,3,0.036308438,0.0
5,5,0.022112831,0.0
4,4,0.012821278,0.0
2,2,0.030530667,0.0
8,8,0.011623343,0.0
2,2,0.034134105,0.0
4,4,0.020680139,0.0
0,0,0.026768364,0.0
7,7,0.011394118,0.0
5,5,0.020733764,0.0
4,4,0.036803626,0.0
9,9,0.030532725,0.0
3,3,0.026601283,0.0
1,1,0.0067295595,0.0
0,0,0.009965451,0.0
9,9,0.024112986,0.0
5,5,0.019978663,0.0
2,2,0.02129923,0.0
8,8,0.025470426,0.0
9,9,0.016485633,0.0
6,6,0.048113734,0.0
0,0,0.016547188,0.0
3,3,0.02650448,0.0
9,9,0.025480168,0.0
0,0,0.016776988,0.0
5,5,0.027864894,0.0
0,0,0.025384856,0.0
0,0,0.027793933,0.0
1,1,0.0053786733,0.0
3,3,0.039824493,0.0
2,2,0.032640897,0.0
4,4,0.029963948,0.0
8,8,0.028647972,0.0
9,9,0.010664039,0.0
3,3,0.029101752,0.0
3,3,0.03177784,0.0
2,2,0.027924493,0.0
6,6,0.01947907,0.0
3,3,0.064537995,0.0
6,6,0.011428508,0.0
4,4,0.030256081,0.0
9,9,0.07170844,0.0
