predictions,labels,reconstruction_losses,scales
6,6,0.008386961,0.0
2,2,0.01869914,0.0
3,3,0.02828304,0.0
7,7,0.024190845,0.0
2,2,0.026122926,0.0
2,2,0.021765487,0.0
3,3,0.030318027,0.0
4,4,0.014877767,0.0
7,7,0.013638136,0.0
6,6,0.015853733,0.0
6,6,0.018752491,0.0
9,9,0.02075997,0.0
2,2,0.020577818,0.0
0,0,0.04407732,0.0
9,9,0.0140971625,0.0
6,6,0.016714007,0.0
8,8,0.026914459,0.0
0,0,0.015255385,0.0
6,6,0.024171337,0.0
5,5,0.017097723,0.0
1,1,0.0056171417,0.0
4,4,0.01942851,0.0
8,8,0.029803183,0.0
1,1,0.0028863507,0.0
9,9,0.010929655,0.0
8,8,0.020694487,0.0
4,4,0.01847768,0.0
0,0,0.03535708,0.0
0,0,0.03293348,0.0
5,5,0.023556795,0.0
2,2,0.015965758,0.0
4,4,0.01813337,0.0
2,2,0.011833545,0.0
1,1,0.0072604357,0.0
3,3,0.018903714,0.0
2,2,0.037952267,0.0
8,8,0.020079713,0.0
1,1,0.013097543,0.0
7,7,0.009605363,0.0
6,6,0.023301186,0.0
8,8,0.027664818,0.0
2,2,0.029662928,0.0
3,3,0.029465206,0.0
3,3,0.017653495,0.0
6,6,0.028938454,0.0
1,1,0.008928104,0.0
0,0,0.017824031,0.0
4,4,0.023712618,0.0
1,1,0.011851703,0.0
0,0,0.026457792,0.0
9,9,0.036089744,0.0
7,7,0.037515998,0.0
7,7,0.014262549,0.0
0,0,0.011952468,0.0
0,0,0.021662917,0.0
5,5,0.026819134,0.0
1,1,0.011316931,0.0
3,3,0.030508155,0.0
5,5,0.03788562,0.0
0,0,0.017436836,0.0
0,0,0.012732817,0.0
7,7,0.016619354,0.0
5,5,0.036752045,0.0
1,1,0.013311468,0.0
3,3,0.022902029,0.0
1,1,0.0082268,0.0
1,1,0.0153584285,0.0
0,0,0.012623691,0.0
1,1,0.0036367832,0.0
6,6,0.015469313,0.0
1,1,0.007930504,0.0
2,2,0.027662888,0.0
5,5,0.020385204,0.0
0,0,0.030712795,0.0
3,3,0.06126125,0.0
4,4,0.03669682,0.0
4,4,0.019619785,0.0
4,4,0.014963746,0.0
1,1,0.012262106,0.0
3,3,0.024478747,0.0
9,9,0.015596339,0.0
6,6,0.028002085,0.0
3,3,0.026552256,0.0
9,9,0.013382939,0.0
7,7,0.022218384,0.0
5,5,0.038424075,0.0
0,0,0.017206477,0.0
9,9,0.016331786,0.0
6,6,0.030370053,0.0
8,8,0.030204743,0.0
6,6,0.019704977,0.0
9,9,0.012121631,0.0
3,3,0.026956879,0.0
2,2,0.01920098,0.0
4,4,0.03655181,0.0
3,3,0.039309878,0.0
0,0,0.02420721,0.0
7,7,0.02743983,0.0
2,2,0.042790715,0.0
0,0,0.020304246,0.0
2,2,0.030268835,0.0
3,3,0.025560798,0.0
1,1,0.010604163,0.0
9,9,0.021692293,0.0
0,0,0.020573713,0.0
4,4,0.012260052,0.0
4,4,0.022662042,0.0
5,5,0.056178443,0.0
2,2,0.045534577,0.0
4,4,0.013654407,0.0
9,9,0.017479632,0.0
1,1,0.014546347,0.0
6,6,0.015216061,0.0
6,6,0.02206664,0.0
4,4,0.012867268,0.0
7,7,0.009029873,0.0
9,9,0.013791197,0.0
4,4,0.0132059865,0.0
7,7,0.02667698,0.0
4,4,0.022866677,0.0
0,0,0.030917723,0.0
1,1,0.0084666265,0.0
9,9,0.01236415,0.0
1,1,0.006460607,0.0
6,6,0.019858548,0.0
4,4,0.01943811,0.0
7,7,0.035086587,0.0
6,6,0.023451496,0.0
6,6,0.006627258,0.0
2,2,0.031047154,0.0
7,7,0.013377806,0.0
7,7,0.03957451,0.0
7,7,0.020420676,0.0
1,1,0.0062242085,0.0
9,9,0.026737569,0.0
2,2,0.02450908,0.0
1,1,0.010258111,0.0
3,3,0.035266735,0.0
9,9,0.021948438,0.0
7,7,0.00863609,0.0
2,2,0.025691424,0.0
0,0,0.019922907,0.0
3,3,0.033637274,0.0
4,4,0.049345918,0.0
0,0,0.02275454,0.0
7,7,0.01386781,0.0
6,6,0.024971081,0.0
8,8,0.021239383,0.0
7,7,0.018785184,0.0
7,7,0.01599163,0.0
1,1,0.014597889,0.0
9,9,0.013458704,0.0
2,2,0.07268223,0.0
6,6,0.014481426,0.0
9,9,0.019821761,0.0
8,8,0.028415889,0.0
3,3,0.01837611,0.0
1,1,0.0074746422,0.0
3,3,0.035007622,0.0
1,1,0.009344924,0.0
1,1,0.008637022,0.0
5,5,0.023864716,0.0
1,1,0.005972896,0.0
1,1,0.002964602,0.0
0,0,0.017199177,0.0
2,2,0.031310353,0.0
7,7,0.01874411,0.0
8,8,0.019930718,0.0
1,1,0.039890617,0.0
9,9,0.023050036,0.0
0,0,0.014878348,0.0
4,4,0.019536683,0.0
6,6,0.025555454,0.0
1,1,0.0030379868,0.0
4,4,0.039505266,0.0
4,4,0.020845057,0.0
0,0,0.041842125,0.0
8,8,0.016779175,0.0
8,8,0.024345234,0.0
5,5,0.026532128,0.0
7,7,0.016470756,0.0
5,5,0.021685602,0.0
3,3,0.03630841,0.0
5,5,0.022112839,0.0
4,4,0.012821285,0.0
2,2,0.030530661,0.0
8,8,0.011623351,0.0
2,2,0.034134112,0.0
4,4,0.020680204,0.0
0,0,0.026768293,0.0
7,7,0.011394086,0.0
5,5,0.020733764,0.0
4,4,0.03680362,0.0
9,9,0.030532718,0.0
3,3,0.026601281,0.0
1,1,0.006729555,0.0
0,0,0.009965444,0.0
9,9,0.024112988,0.0
5,5,0.019978665,0.0
2,2,0.021299224,0.0
8,8,0.025470437,0.0
9,9,0.016485633,0.0
6,6,0.048113734,0.0
0,0,0.016547186,0.0
3,3,0.026504483,0.0
9,9,0.025480168,0.0
0,0,0.016776985,0.0
5,5,0.027864892,0.0
0,0,0.025384856,0.0
0,0,0.027793933,0.0
1,1,0.0053786733,0.0
3,3,0.039824493,0.0
2,2,0.032640897,0.0
4,4,0.029963948,0.0
8,8,0.028647972,0.0
9,9,0.010664039,0.0
3,3,0.029101752,0.0
3,3,0.03177784,0.0
2,2,0.027924493,0.0
6,6,0.01947907,0.0
3,3,0.064537995,0.0
6,6,0.011428508,0.0
4,4,0.030256081,0.0
9,9,0.07170844,0.0
1,1,0.0071542556,0.0
4,4,0.012321062,0.0
4,4,0.045007017,0.0
9,9,0.015434912,0.0
1,1,0.008573214,0.0
2,2,0.028685642,0.0
3,3,0.020217352,0.0
1,1,0.0044274675,0.0
4,4,0.024445646,0.0
3,3,0.014390112,0.0
5,5,0.025231563,0.0
5,5,0.024964275,0.0
6,4,0.038507733,0.0
1,1,0.0030328343,0.0
1,1,0.0035460312,0.0
1,1,0.009093149,0.0
9,9,0.018272737,0.0
4,4,0.020194624,0.0
7,7,0.014241437,0.0
3,3,0.02146175,0.0
6,6,0.014891661,0.0
4,4,0.041054215,0.0
8,8,0.013600603,0.0
1,1,0.007600438,0.0
3,3,0.021426108,0.0
8,8,0.028789992,0.0
3,3,0.045135763,0.0
9,9,0.017829359,0.0
8,8,0.00940116,0.0
7,7,0.018852377,0.0
2,2,0.02475893,0.0
0,0,0.008410699,0.0
3,3,0.025096344,0.0
9,9,0.0152212195,0.0
9,9,0.030178776,0.0
5,5,0.043874726,0.0
4,4,0.029222496,0.0
1,1,0.011207386,0.0
1,1,0.010303866,0.0
6,6,0.025684029,0.0
4,4,0.042247895,0.0
6,6,0.011039216,0.0
7,7,0.009774652,0.0
5,5,0.0195841,0.0
8,8,0.033574898,0.0
8,8,0.031080713,0.0
8,8,0.042873368,0.0
1,1,0.00557252,0.0
3,3,0.018746119,0.0
9,9,0.022135384,0.0
0,0,0.011582462,0.0
6,6,0.009351418,0.0
1,1,0.004450323,0.0
6,6,0.015190144,0.0
8,8,0.035971764,0.0
2,2,0.016236715,0.0
8,8,0.019036338,0.0
6,6,0.016546704,0.0
3,3,0.024839593,0.0
7,7,0.02136177,0.0
3,3,0.015715951,0.0
0,0,0.01764767,0.0
9,9,0.023883725,0.0
8,8,0.032846726,0.0
2,2,0.055187166,0.0
7,7,0.029593632,0.0
5,5,0.026493335,0.0
4,4,0.014985751,0.0
6,6,0.035037104,0.0
9,9,0.016989099,0.0
3,3,0.0188985,0.0
6,6,0.015910372,0.0
