predictions,labels,reconstruction_losses,scales
6,6,0.008386962,0.0
2,2,0.018699137,0.0
3,3,0.028283045,0.0
7,7,0.024190847,0.0
2,2,0.026122926,0.0
2,2,0.021765484,0.0
3,3,0.030318022,0.0
4,4,0.014877764,0.0
7,7,0.013638139,0.0
6,6,0.015853733,0.0
6,6,0.018752491,0.0
9,9,0.020759966,0.0
2,2,0.020577814,0.0
0,0,0.044077314,0.0
9,9,0.014097162,0.0
6,6,0.016714003,0.0
8,8,0.026914472,0.0
0,0,0.015255388,0.0
6,6,0.024171343,0.0
5,5,0.017097725,0.0
1,1,0.005617143,0.0
4,4,0.019428512,0.0
8,8,0.029803187,0.0
1,1,0.0028863503,0.0
9,9,0.010929653,0.0
8,8,0.020694485,0.0
4,4,0.018477688,0.0
0,0,0.03535708,0.0
0,0,0.03293348,0.0
5,5,0.023556812,0.0
2,2,0.015965758,0.0
4,4,0.018133372,0.0
2,2,0.011833539,0.0
1,1,0.007260436,0.0
3,3,0.01890372,0.0
2,2,0.03795226,0.0
8,8,0.020079719,0.0
1,1,0.013097543,0.0
7,7,0.009605363,0.0
6,6,0.023301179,0.0
8,8,0.027664827,0.0
2,2,0.029662926,0.0
3,3,0.029465212,0.0
3,3,0.017653488,0.0
6,6,0.028938452,0.0
1,1,0.008928105,0.0
0,0,0.017824035,0.0
4,4,0.023712618,0.0
1,1,0.011851703,0.0
0,0,0.026457796,0.0
9,9,0.036089808,0.0
7,7,0.037515987,0.0
7,7,0.014262534,0.0
0,0,0.011952469,0.0
0,0,0.02166292,0.0
5,5,0.02681918,0.0
1,1,0.011316923,0.0
3,3,0.030508202,0.0
5,5,0.03788562,0.0
0,0,0.017436793,0.0
0,0,0.012732686,0.0
7,7,0.01661935,0.0
5,5,0.036752015,0.0
1,1,0.013311483,0.0
3,3,0.022902021,0.0
1,1,0.008226803,0.0
1,1,0.015358461,0.0
0,0,0.012623641,0.0
1,1,0.0036367914,0.0
6,6,0.015469306,0.0
1,1,0.007930505,0.0
2,2,0.02766289,0.0
5,5,0.020385196,0.0
0,0,0.03071274,0.0
3,3,0.061261337,0.0
4,4,0.03669675,0.0
4,4,0.019619778,0.0
4,4,0.014963738,0.0
1,1,0.012262114,0.0
3,3,0.024478704,0.0
9,9,0.015596361,0.0
6,6,0.028002053,0.0
3,3,0.026552245,0.0
9,9,0.0133829145,0.0
7,7,0.022218412,0.0
5,5,0.03842404,0.0
0,0,0.01720645,0.0
9,9,0.016331743,0.0
6,6,0.030369971,0.0
8,8,0.03020476,0.0
6,6,0.019704817,0.0
9,9,0.012121629,0.0
3,3,0.026956892,0.0
2,2,0.019200962,0.0
4,4,0.03655178,0.0
3,3,0.039309897,0.0
0,0,0.024207363,0.0
7,7,0.027439753,0.0
2,2,0.042790588,0.0
0,0,0.02030424,0.0
2,2,0.030268827,0.0
3,3,0.0255608,0.0
1,1,0.010604164,0.0
9,9,0.021692295,0.0
0,0,0.020573711,0.0
4,4,0.012260051,0.0
4,4,0.022662042,0.0
5,5,0.05617846,0.0
2,2,0.045534577,0.0
4,4,0.013654407,0.0
9,9,0.017479628,0.0
1,1,0.014546348,0.0
6,6,0.015216066,0.0
6,6,0.02206664,0.0
4,4,0.012867265,0.0
7,7,0.009029875,0.0
9,9,0.013791196,0.0
4,4,0.013205988,0.0
7,7,0.026676966,0.0
4,4,0.022866681,0.0
0,0,0.03091773,0.0
1,1,0.0084666265,0.0
9,9,0.012364157,0.0
1,1,0.006460609,0.0
6,6,0.019858543,0.0
4,4,0.019438118,0.0
7,7,0.03508659,0.0
6,6,0.023451498,0.0
6,6,0.006627258,0.0
2,2,0.031047156,0.0
7,7,0.013377806,0.0
7,7,0.0395745,0.0
7,7,0.020420672,0.0
1,1,0.0062242076,0.0
9,9,0.02673757,0.0
2,2,0.024509085,0.0
1,1,0.010258109,0.0
3,3,0.03526674,0.0
9,9,0.02194843,0.0
7,7,0.008636081,0.0
2,2,0.025691422,0.0
0,0,0.019922905,0.0
3,3,0.033637274,0.0
4,4,0.049345907,0.0
0,0,0.022754548,0.0
7,7,0.013867807,0.0
6,6,0.024971081,0.0
8,8,0.02123939,0.0
7,7,0.018785184,0.0
7,7,0.01599163,0.0
1,1,0.014597896,0.0
9,9,0.013458701,0.0
2,2,0.072682306,0.0
6,6,0.014481429,0.0
9,9,0.019821744,0.0
8,8,0.028415874,0.0
3,3,0.018376093,0.0
1,1,0.007474643,0.0
3,3,0.035007656,0.0
1,1,0.0093449205,0.0
1,1,0.008637018,0.0
5,5,0.023864765,0.0
1,1,0.005972898,0.0
1,1,0.0029646012,0.0
0,0,0.017199133,0.0
2,2,0.031310424,0.0
7,7,0.018744119,0.0
8,8,0.019930722,0.0
1,1,0.03989062,0.0
9,9,0.023050116,0.0
0,0,0.014878316,0.0
4,4,0.019536665,0.0
6,6,0.025555467,0.0
1,1,0.0030379903,0.0
4,4,0.039505254,0.0
4,4,0.02084507,0.0
0,0,0.041842047,0.0
8,8,0.01677914,0.0
8,8,0.0243452,0.0
5,5,0.026532134,0.0
7,7,0.016470784,0.0
5,5,0.02168561,0.0
3,3,0.036308445,0.0
5,5,0.022112831,0.0
4,4,0.012821277,0.0
2,2,0.030530665,0.0
8,8,0.011623342,0.0
2,2,0.034134105,0.0
4,4,0.02068015,0.0
0,0,0.026768371,0.0
