predictions,labels,reconstruction_losses,scales
6,6,0.008386961,0.0
2,2,0.01869914,0.0
3,3,0.02828304,0.0
7,7,0.024190845,0.0
2,2,0.026122926,0.0
2,2,0.021765487,0.0
3,3,0.030318027,0.0
4,4,0.014877767,0.0
7,7,0.013638136,0.0
6,6,0.015853733,0.0
6,6,0.018752491,0.0
9,9,0.02075997,0.0
2,2,0.020577818,0.0
0,0,0.04407732,0.0
9,9,0.0140971625,0.0
6,6,0.016714007,0.0
8,8,0.026914459,0.0
0,0,0.015255385,0.0
6,6,0.024171337,0.0
5,5,0.017097723,0.0
1,1,0.0056171417,0.0
4,4,0.01942851,0.0
8,8,0.029803183,0.0
1,1,0.0028863507,0.0
9,9,0.010929655,0.0
8,8,0.020694487,0.0
4,4,0.01847768,0.0
0,0,0.03535708,0.0
0,0,0.03293348,0.0
5,5,0.023556795,0.0
2,2,0.015965758,0.0
4,4,0.01813337,0.0
2,2,0.011833545,0.0
1,1,0.0072604357,0.0
3,3,0.018903714,0.0
2,2,0.037952267,0.0
8,8,0.020079713,0.0
1,1,0.013097543,0.0
7,7,0.009605363,0.0
6,6,0.023301186,0.0
8,8,0.027664818,0.0
2,2,0.029662928,0.0
3,3,0.029465206,0.0
3,3,0.017653495,0.0
6,6,0.028938454,0.0
1,1,0.008928104,0.0
0,0,0.017824031,0.0
4,4,0.023712618,0.0
1,1,0.011851703,0.0
0,0,0.026457792,0.0
9,9,0.036089808,0.0
7,7,0.03751598,0.0
7,7,0.014262537,0.0
0,0,0.011952469,0.0
0,0,0.021662913,0.0
5,5,0.02681919,0.0
1,1,0.011316924,0.0
3,3,0.030508202,0.0
5,5,0.037885617,0.0
0,0,0.017436791,0.0
0,0,0.012732686,0.0
7,7,0.016619354,0.0
5,5,0.036752015,0.0
1,1,0.013311481,0.0
3,3,0.022902025,0.0
1,1,0.0082268,0.0
1,1,0.015358459,0.0
0,0,0.012623644,0.0
1,1,0.003636792,0.0
6,6,0.015469305,0.0
1,1,0.007930506,0.0
2,2,0.027662892,0.0
5,5,0.020385196,0.0
0,0,0.030712746,0.0
3,3,0.061261337,0.0
4,4,0.036696747,0.0
4,4,0.019619776,0.0
4,4,0.014963738,0.0
1,1,0.012262111,0.0
3,3,0.024478706,0.0
9,9,0.015596359,0.0
6,6,0.028002063,0.0
3,3,0.026552249,0.0
9,9,0.013382913,0.0
7,7,0.02221841,0.0
5,5,0.038424034,0.0
0,0,0.017206457,0.0
9,9,0.016331747,0.0
6,6,0.030369965,0.0
8,8,0.03020476,0.0
6,6,0.01970482,0.0
9,9,0.012121624,0.0
3,3,0.026956894,0.0
2,2,0.019200966,0.0
4,4,0.03655178,0.0
3,3,0.0393099,0.0
0,0,0.024207361,0.0
7,7,0.027439754,0.0
2,2,0.042790588,0.0
0,0,0.020304242,0.0
2,2,0.030268835,0.0
3,3,0.025560798,0.0
1,1,0.010604163,0.0
9,9,0.021692293,0.0
0,0,0.020573713,0.0
4,4,0.012260052,0.0
4,4,0.022662042,0.0
5,5,0.056178443,0.0
2,2,0.045534577,0.0
4,4,0.013654407,0.0
9,9,0.017479632,0.0
1,1,0.014546347,0.0
6,6,0.015216061,0.0
6,6,0.02206664,0.0
4,4,0.012867268,0.0
7,7,0.009029873,0.0
9,9,0.013791197,0.0
4,4,0.0132059865,0.0
7,7,0.02667698,0.0
4,4,0.022866677,0.0
0,0,0.030917723,0.0
1,1,0.0084666265,0.0
9,9,0.01236415,0.0
1,1,0.006460607,0.0
6,6,0.019858548,0.0
4,4,0.01943811,0.0
7,7,0.035086587,0.0
6,6,0.023451496,0.0
6,6,0.006627258,0.0
2,2,0.031047154,0.0
7,7,0.013377806,0.0
7,7,0.03957451,0.0
7,7,0.020420676,0.0
1,1,0.0062242085,0.0
9,9,0.026737569,0.0
2,2,0.02450908,0.0
1,1,0.010258111,0.0
3,3,0.035266735,0.0
9,9,0.021948438,0.0
7,7,0.00863609,0.0
2,2,0.025691424,0.0
0,0,0.019922907,0.0
3,3,0.033637274,0.0
4,4,0.049345918,0.0
0,0,0.02275454,0.0
7,7,0.01386781,0.0
6,6,0.024971081,0.0
8,8,0.021239383,0.0
7,7,0.018785184,0.0
7,7,0.01599163,0.0
1,1,0.014597896,0.0
9,9,0.013458701,0.0
2,2,0.07268231,0.0
6,6,0.014481425,0.0
9,9,0.019821744,0.0
8,8,0.02841588,0.0
3,3,0.018376093,0.0
1,1,0.007474643,0.0
3,3,0.035007656,0.0
1,1,0.0093449205,0.0
1,1,0.008637018,0.0
5,5,0.023864768,0.0
1,1,0.005972898,0.0
1,1,0.0029646012,0.0
0,0,0.017199127,0.0
2,2,0.031310413,0.0
7,7,0.018744117,0.0
8,8,0.019930726,0.0
1,1,0.03989062,0.0
9,9,0.023050107,0.0
0,0,0.014878323,0.0
4,4,0.019536661,0.0
6,6,0.025555465,0.0
1,1,0.003037991,0.0
4,4,0.039505254,0.0
4,4,0.020845069,0.0
0,0,0.041842043,0.0
8,8,0.016779136,0.0
8,8,0.0243452,0.0
5,5,0.026532128,0.0
7,7,0.01647078,0.0
5,5,0.021685608,0.0
3,3,0.036308438,0.0
5,5,0.022112831,0.0
4,4,0.012821278,0.0
2,2,0.030530667,0.0
8,8,0.011623343,0.0
2,2,0.034134105,0.0
4,4,0.020680139,0.0
0,0,0.026768364,0.0
7,7,0.011394118,0.0
5,5,0.020733764,0.0
4,4,0.036803626,0.0
9,9,0.03053273,0.0
3,3,0.026601281,0.0
1,1,0.006729559,0.0
0,0,0.009965455,0.0
9,9,0.024112985,0.0
5,5,0.019978657,0.0
2,2,0.021299228,0.0
8,8,0.025470437,0.0
9,9,0.016485633,0.0
6,6,0.048113734,0.0
0,0,0.016547186,0.0
3,3,0.026504483,0.0
9,9,0.025480168,0.0
0,0,0.016776985,0.0
5,5,0.027864892,0.0
0,0,0.025384856,0.0
0,0,0.027793933,0.0
1,1,0.0053786733,0.0
3,3,0.039824493,0.0
2,2,0.032640897,0.0
4,4,0.029963948,0.0
8,8,0.028647972,0.0
9,9,0.010664039,0.0
3,3,0.029101752,0.0
3,3,0.03177784,0.0
2,2,0.027924493,0.0
6,6,0.01947907,0.0
3,3,0.064537995,0.0
6,6,0.011428508,0.0
4,4,0.030256081,0.0
9,9,0.07170844,0.0
1,1,0.0071542556,0.0
4,4,0.012321062,0.0
4,4,0.045007017,0.0
9,9,0.015434912,0.0
1,1,0.008573214,0.0
2,2,0.028685642,0.0
3,3,0.020217352,0.0
1,1,0.0044274675,0.0
4,4,0.024445646,0.0
3,3,0.014390112,0.0
5,5,0.025231563,0.0
5,5,0.024964275,0.0
6,4,0.038507733,0.0
1,1,0.0030328343,0.0
1,1,0.0035460312,0.0
1,1,0.009093149,0.0
9,9,0.018272737,0.0
4,4,0.020194624,0.0
7,7,0.014241437,0.0
3,3,0.02146175,0.0
6,6,0.014891661,0.0
4,4,0.041054215,0.0
8,8,0.013600603,0.0
1,1,0.007600438,0.0
3,3,0.021426108,0.0
8,8,0.028789992,0.0
3,3,0.045135707,0.0
9,9,0.017829364,0.0
8,8,0.009401156,0.0
7,7,0.018852385,0.0
2,2,0.024758942,0.0
0,0,0.008410681,0.0
3,3,0.025096348,0.0
9,9,0.015221202,0.0
9,9,0.030178735,0.0
5,5,0.043874737,0.0
4,4,0.029222464,0.0
1,1,0.011207383,0.0
1,1,0.010303854,0.0
6,6,0.02568403,0.0
4,4,0.04224791,0.0
6,6,0.011039218,0.0
7,7,0.00977463,0.0
5,5,0.019584076,0.0
8,8,0.033574868,0.0
8,8,0.031080654,0.0
8,8,0.042873386,0.0
1,1,0.0055725253,0.0
3,3,0.018746106,0.0
9,9,0.022135379,0.0
0,0,0.011582519,0.0
6,6,0.009351397,0.0
1,1,0.0044503296,0.0
6,6,0.015190161,0.0
8,8,0.035971764,0.0
2,2,0.016236715,0.0
8,8,0.019036323,0.0
6,6,0.016546737,0.0
3,3,0.024839617,0.0
7,7,0.021361755,0.0
3,3,0.015715942,0.0
0,0,0.01764765,0.0
9,9,0.02388373,0.0
8,8,0.032846753,0.0
2,2,0.055187166,0.0
7,7,0.029593661,0.0
5,5,0.026493337,0.0
4,4,0.014985755,0.0
6,6,0.035037097,0.0
9,9,0.016989069,0.0
3,3,0.01889843,0.0
6,6,0.015910361,0.0
