predictions,labels,reconstruction_losses,scales
2,2,0.013272514,0.0
1,1,0.034974482,0.0
6,5,0.01035476,0.0
8,8,0.015500959,0.0
5,9,0.03335092,0.0
3,3,0.031290304,0.0
8,8,0.02238933,0.0
9,9,0.021494204,0.0
0,0,0.019340063,0.0
1,1,0.028612444,0.0
5,5,0.034040883,0.0
1,1,0.055119593,0.0
3,3,0.030265674,0.0
5,5,0.05583222,0.0
9,9,0.020007426,0.0
2,2,0.022034623,0.0
8,8,0.042316888,0.0
3,8,0.03550287,0.0
5,3,0.0141766,0.0
8,8,0.023487037,0.0
4,4,0.027230626,0.0
0,0,0.014057349,0.0
2,2,0.02566537,0.0
7,7,0.02335112,0.0
5,5,0.030844152,0.0
6,6,0.024140464,0.0
2,2,0.022878794,0.0
4,4,0.024689535,0.0
5,5,0.032389615,0.0
5,5,0.019785346,0.0
5,5,0.046619203,0.0
0,0,0.04040411,0.0
4,4,0.0101491455,0.0
1,1,0.017291619,0.0
7,7,0.016141634,0.0
2,7,0.06079865,0.0
2,2,0.007620586,0.0
3,3,0.03392353,0.0
9,9,0.024553752,0.0
7,7,0.02149249,0.0
2,2,0.022679605,0.0
3,2,0.044784624,0.0
5,3,0.048383992,0.0
6,6,0.030727064,0.0
6,6,0.015493714,0.0
5,5,0.029949747,0.0
5,5,0.019479936,0.0
6,6,0.023207782,0.0
0,0,0.010897056,0.0
6,6,0.019255465,0.0
1,1,0.04637048,0.0
2,2,0.013297141,0.0
7,7,0.016643874,0.0
9,9,0.030396583,0.0
1,2,0.030373557,0.0
2,2,0.045853436,0.0
1,1,0.03973503,0.0
8,8,0.019923607,0.0
4,4,0.041008856,0.0
5,2,0.02547316,0.0
0,0,0.0058483337,0.0
7,7,0.028657272,0.0
0,0,0.011746245,0.0
6,6,0.016062321,0.0
4,4,0.020610845,0.0
5,5,0.029557725,0.0
5,7,0.046456292,0.0
5,3,0.020050101,0.0
9,8,0.04083163,0.0
9,9,0.030847013,0.0
1,1,0.052413553,0.0
4,2,0.011466839,0.0
5,3,0.03458016,0.0
6,6,0.035184212,0.0
8,8,0.025997115,0.0
9,9,0.08182774,0.0
4,4,0.011601907,0.0
2,3,0.011341017,0.0
9,9,0.03491872,0.0
9,9,0.041216105,0.0
8,8,0.013461206,0.0
6,6,0.016153736,0.0
6,6,0.014146041,0.0
1,1,0.028693872,0.0
1,1,0.023730228,0.0
9,9,0.034507226,0.0
9,9,0.035124406,0.0
5,5,0.027419949,0.0
1,1,0.024334425,0.0
9,9,0.034384,0.0
5,5,0.05159862,0.0
9,9,0.03827264,0.0
