predictions,labels,reconstruction_losses,scales
2,2,0.016844751,0.0
1,1,0.035198793,0.0
3,5,0.010699271,0.0
8,8,0.018479794,0.0
9,9,0.028990986,0.0
3,3,0.03841951,0.0
8,8,0.019045724,0.0
9,9,0.01981937,0.0
0,0,0.016911782,0.0
1,1,0.036965854,0.0
5,5,0.030057374,0.0
1,1,0.04251061,0.0
7,3,0.032851584,0.0
5,5,0.054813422,0.0
8,9,0.021205155,0.0
2,2,0.028397162,0.0
8,8,0.035274368,0.0
3,8,0.02997153,0.0
3,3,0.016569495,0.0
8,8,0.027805468,0.0
4,4,0.025046716,0.0
0,0,0.01537262,0.0
2,2,0.02419529,0.0
7,7,0.017940547,0.0
6,5,0.03352848,0.0
6,6,0.022415351,0.0
2,2,0.026823,0.0
4,4,0.021976326,0.0
7,5,0.036958303,0.0
5,5,0.018715579,0.0
5,5,0.03742921,0.0
0,0,0.028054876,0.0
4,4,0.009583431,0.0
1,1,0.022817811,0.0
7,7,0.016370114,0.0
7,7,0.05356234,0.0
2,2,0.0057507018,0.0
3,3,0.04538414,0.0
9,9,0.021410156,0.0
7,7,0.018804904,0.0
2,2,0.015923584,0.0
1,2,0.043478955,0.0
3,3,0.04172756,0.0
6,6,0.028564343,0.0
3,6,0.01694521,0.0
5,5,0.03119389,0.0
5,5,0.032493953,0.0
6,6,0.022784708,0.0
0,0,0.0077079907,0.0
6,6,0.027683504,0.0
1,1,0.03519345,0.0
2,2,0.011949253,0.0
0,7,0.022171466,0.0
9,9,0.026269099,0.0
1,2,0.023196707,0.0
2,2,0.067565896,0.0
1,1,0.046623003,0.0
8,8,0.019942764,0.0
4,4,0.032133892,0.0
4,2,0.024939159,0.0
0,0,0.010344496,0.0
7,7,0.025600014,0.0
0,0,0.020034472,0.0
6,6,0.016024875,0.0
4,4,0.023567846,0.0
5,5,0.032073405,0.0
7,7,0.04398617,0.0
2,3,0.025075873,0.0
8,8,0.032563835,0.0
9,9,0.025950102,0.0
1,1,0.05115541,0.0
2,2,0.008402426,0.0
5,3,0.029904816,0.0
6,6,0.031062594,0.0
8,8,0.033468764,0.0
9,9,0.0904699,0.0
4,4,0.0122071495,0.0
2,3,0.010443058,0.0
9,9,0.032399375,0.0
9,9,0.03730863,0.0
8,8,0.019353043,0.0
6,6,0.017022304,0.0
6,6,0.012755742,0.0
1,1,0.03235866,0.0
1,1,0.02788194,0.0
9,9,0.040047295,0.0
9,9,0.027336065,0.0
3,5,0.030969374,0.0
1,1,0.029263377,0.0
9,9,0.03339119,0.0
5,5,0.05007141,0.0
1,9,0.026285022,0.0
9,9,0.027961172,0.0
3,3,0.03834254,0.0
0,9,0.014627737,0.0
4,3,0.024218682,0.0
4,4,0.02377483,0.0
3,3,0.047191482,0.0
2,5,0.0048697563,0.0
8,8,0.0343688,0.0
1,1,0.044288978,0.0
1,1,0.018065112,0.0
2,2,0.011523951,0.0
7,7,0.032774955,0.0
1,1,0.031956702,0.0
2,2,0.035539888,0.0
4,5,0.009025772,0.0
0,0,0.008667886,0.0
2,2,0.029466271,0.0
7,7,0.026030382,0.0
7,7,0.018850174,0.0
8,8,0.015705545,0.0
0,2,0.019975672,0.0
3,3,0.019728605,0.0
1,1,0.039027978,0.0
4,4,0.010258824,0.0
9,9,0.03528811,0.0
2,2,0.014562001,0.0
0,0,0.041674465,0.0
2,3,0.055511236,0.0
2,2,0.014523594,0.0
2,0,0.013372191,0.0
3,3,0.012617921,0.0
1,1,0.021305924,0.0
8,8,0.01852091,0.0
8,8,0.028823758,0.0
0,0,0.011042144,0.0
0,0,0.033981185,0.0
7,7,0.048950944,0.0
7,7,0.013199809,0.0
6,6,0.019830888,0.0
1,1,0.029560382,0.0
5,5,0.024397388,0.0
7,7,0.0704047,0.0
3,3,0.04310918,0.0
3,4,0.01276015,0.0
6,6,0.018716764,0.0
2,9,0.03990208,0.0
8,8,0.026034877,0.0
6,6,0.013791201,0.0
3,7,0.046989195,0.0
6,6,0.0118943425,0.0
7,7,0.050608043,0.0
5,5,0.05217032,0.0
5,5,0.04176242,0.0
1,1,0.041769356,0.0
6,6,0.02572418,0.0
9,9,0.02507005,0.0
8,8,0.043793965,0.0
5,5,0.04949567,0.0
4,4,0.039527554,0.0
8,8,0.028787795,0.0
8,8,0.033813063,0.0
3,3,0.091803074,0.0
5,5,0.027865782,0.0
1,9,0.017397465,0.0
6,3,0.041275747,0.0
5,5,0.01701613,0.0
9,9,0.027164109,0.0
6,6,0.02812456,0.0
6,6,0.015218293,0.0
0,0,0.011962402,0.0
5,7,0.022946581,0.0
2,4,0.0059161456,0.0
7,7,0.044426844,0.0
3,3,0.02217843,0.0
0,0,0.014685045,0.0
0,0,0.035454616,0.0
3,6,0.024595086,0.0
5,0,0.090685,0.0
7,4,0.052624445,0.0
8,8,0.028809499,0.0
9,9,0.05838012,0.0
1,1,0.035758894,0.0
9,9,0.02055718,0.0
6,6,0.010278811,0.0
7,7,0.03576975,0.0
4,4,0.015531801,0.0
3,4,0.027946848,0.0
8,2,0.032455184,0.0
6,6,0.06657199,0.0
0,0,0.0109595535,0.0
0,0,0.043020688,0.0
1,1,0.020402871,0.0
9,9,0.042328693,0.0
2,2,0.057664942,0.0
1,7,0.05112278,0.0
2,2,0.026625467,0.0
3,3,0.018256161,0.0
7,7,0.023375154,0.0
6,6,0.010355639,0.0
3,3,0.04529906,0.0
0,0,0.020969385,0.0
7,7,0.032519292,0.0
4,4,0.0074055414,0.0
1,1,0.035952784,0.0
9,9,0.023531707,0.0
2,6,0.046479244,0.0
9,9,0.04406682,0.0
