Wall time,Step,Value
1581105084.057665,0,0.17950581014156342
1581106865.977369,1,0.6149324774742126
1581108645.6282954,2,0.6940620541572571
1581110423.6356227,3,0.7287961840629578
1581112202.70811,4,0.7562201023101807
1581113977.2013476,5,0.7597469091415405
1581115757.0652869,6,0.7904625535011292
1581117540.28894,7,0.7915312647819519
1581119316.590107,8,0.7993544936180115
1581121090.8176062,9,0.828125
1581122870.5586483,10,0.8333190679550171
1581124649.3651824,11,0.8533045649528503
1581126426.3700716,12,0.8547580242156982
1581128200.9436333,13,0.8412063717842102
1581129985.8759892,14,0.874294638633728
1581131764.9730837,15,0.8704898953437805
1581133543.7546651,16,0.8472768664360046
1581135326.371641,17,0.8517441749572754
1581137102.515913,18,0.873439610004425
1581138881.2293978,19,0.8720716238021851
1581140657.8046298,20,0.8984481692314148
1581142429.8149185,21,0.8617476224899292
1581144209.0257666,22,0.8788902163505554
1581145987.2765508,23,0.8599948883056641
1581147763.605585,24,0.894686222076416
1581149543.6596813,25,0.8589902520179749
1581151322.037429,26,0.8791466951370239
1581153099.857638,27,0.8932754993438721
1581154872.828096,28,0.8752137422561646
1581156645.4895408,29,0.8635003566741943
1581158420.9362853,30,0.9050743579864502
1581160196.1781595,31,0.8976359367370605
1581161970.1399176,32,0.8846186995506287
1581163742.0621755,33,0.8682242035865784
1581165516.5263238,34,0.9077462553977966
1581167292.6174674,35,0.8963534832000732
1581169068.4444335,36,0.8936388492584229
1581170847.7560132,37,0.8660225868225098
1581172621.2003777,38,0.8951351046562195
1581174397.6279492,39,0.8873546719551086
1581176176.4238904,40,0.9111234545707703
1581177953.7692618,41,0.8915013670921326
1581179730.2089884,42,0.9127051830291748
1581181500.982846,43,0.8988329172134399
1581183273.7654145,44,0.9143297076225281
1581185047.352181,45,0.9000085592269897
1581186818.228178,46,0.8962252140045166
1581188596.9552016,47,0.9051598906517029
1581190372.923463,48,0.8710670471191406
1581192145.753761,49,0.8719220161437988
1581193918.4444246,50,0.9033002853393555
1581195690.951631,51,0.9128120541572571
1581197467.2985282,52,0.9003291726112366
