Wall time,Step,Value
1581105085.6982312,0,0.18982985615730286
1581106868.4462035,1,0.5633122324943542
1581108657.9089465,2,0.6009960770606995
1581110444.6375206,3,0.6763851046562195
1581112224.4975202,4,0.7382652163505554
1581114014.6666992,5,0.7830241322517395
1581115801.1328752,6,0.7891587018966675
1581117577.7119298,7,0.7966612577438354
1581119359.7022934,8,0.8198956847190857
1581121146.8080697,9,0.8406934142112732
1581122933.577121,10,0.8370596766471863
1581124716.3886876,11,0.8398597836494446
1581126494.122747,12,0.8379146456718445
1581128274.6391752,13,0.862816333770752
1581130053.9964652,14,0.8196819424629211
1581131834.6544528,15,0.8520434498786926
1581133622.979001,16,0.8063012957572937
1581135407.8923907,17,0.8581138849258423
1581137196.6807263,18,0.8707250356674194
1581138984.0905232,19,0.8889577388763428
1581140763.7563586,20,0.8693570494651794
1581142545.3198638,21,0.8785482048988342
1581144324.186443,22,0.8801299333572388
1581146114.274452,23,0.8921212553977966
1581147906.4776626,24,0.9008849263191223
1581149694.3578005,25,0.8894066214561462
1581151483.0604146,26,0.8679249286651611
1581153269.137409,27,0.8692287802696228
1581155064.7251792,28,0.873589277267456
1581156858.8528159,29,0.8773298859596252
1581158649.5325382,30,0.9174504280090332
1581160439.3454807,31,0.8690364360809326
1581162227.2444582,32,0.9061431288719177
1581164015.8341851,33,0.8976786732673645
1581165796.428572,34,0.8659370541572571
1581167575.9786665,35,0.9022743105888367
1581169351.625354,36,0.8971229195594788
1581171128.052968,37,0.9176427721977234
1581172910.8447251,38,0.8874401450157166
1581174688.7065094,39,0.8738243579864502
1581176462.8637085,40,0.9063141345977783
1581178241.107948,41,0.9136456847190857
1581180022.8931146,42,0.8350932002067566
1581181800.2263553,43,0.883122444152832
1581183586.4009082,44,0.836482584476471
1581185378.2303078,45,0.9129189252853394
1581187165.2307138,46,0.9005429148674011
1581188943.3212838,47,0.9014406800270081
1581190723.9482665,48,0.8745297789573669
1581192502.8765137,49,0.9108883142471313
1581194283.8991792,50,0.8932113647460938
1581196066.415118,51,0.8996879458427429
1581197842.7163146,52,0.9086439609527588
1581199627.2319648,53,0.9005001783370972
1581201413.2675562,54,0.9106959700584412
1581203203.8040776,55,0.9001795649528503
1581204983.572691,56,0.8957335948944092
1581206765.8824885,57,0.9007353186607361
1581208551.1741495,58,0.9099478721618652
1581210340.9469209,59,0.8854309320449829
1581212129.1694531,60,0.9127907156944275
1581213912.4943328,61,0.9271973371505737
1581215694.578595,62,0.9214261174201965
1581217476.6769538,63,0.9249102473258972
1581219265.6714613,64,0.9043689966201782
1581221055.403724,65,0.9124059677124023
1581222852.0598004,66,0.9155480265617371
1581224644.1906106,67,0.9037063717842102
1581226429.1973343,68,0.9150564074516296
1581228210.7290828,69,0.9013551473617554
1581230004.2788148,70,0.9227727651596069
1581231794.6542237,71,0.9106959700584412
1581233585.049714,72,0.9119570851325989
1581235370.1189733,73,0.9303821921348572
1581237154.2692766,74,0.9074683785438538
1581238942.4398115,75,0.9138594269752502
1581240729.098961,76,0.9082592129707336
1581242525.0283735,77,0.9181130528450012
1581244309.8823998,78,0.9116578102111816
1581246085.4965177,79,0.9170229434967041
1581247872.109231,80,0.9092211127281189
1581249651.957195,81,0.9183481335639954
1581251433.9946482,82,0.9221314787864685
1581253218.071463,83,0.9195879101753235
1581254994.730549,84,0.898982584476471
1581256775.692771,85,0.9128548502922058
1581258557.9675574,86,0.9170229434967041
1581260338.3300195,87,0.9148426651954651
1581262121.2610157,88,0.9137952923774719
1581263901.9834135,89,0.9147571921348572
1581265693.871499,90,0.9222597479820251
1581267480.7089338,91,0.9251025915145874
1581269268.0355191,92,0.9097982048988342
1581271052.79171,93,0.9182412624359131
1581272833.293411,94,0.9283729195594788
1581274619.2991805,95,0.9251239895820618
1581276434.5196173,96,0.9106532335281372
1581278217.9426546,97,0.9071691036224365
1581280005.019496,98,0.9207848906517029
1581281791.8606915,99,0.9208917617797852
1581283583.8083913,100,0.9113371968269348
1581285373.0485299,101,0.9235849976539612
1581287161.8866332,102,0.9217253923416138
1581288944.2945259,103,0.9359182715415955
1581290727.038893,104,0.9074897170066833
1581292504.1841972,105,0.9021246433258057
1581294288.3086085,106,0.9141159653663635
1581296081.6299372,107,0.9032575488090515
1581297873.012176,108,0.9311516880989075
1581299662.0583887,109,0.9192672967910767
1581301446.4271848,110,0.8977642059326172
1581303231.8726275,111,0.9211269021034241
1581305016.2406366,112,0.9247178435325623
1581306798.30082,113,0.9258506894111633
1581308579.6873121,114,0.9287576675415039
1581310361.428689,115,0.9206352829933167
1581312144.0400455,116,0.9215329885482788
1581313924.8320348,117,0.9200153946876526
1581315710.54111,118,0.9342937469482422
1581317490.6861002,119,0.9248888492584229
1581319273.7220309,120,0.9274752140045166
1581321050.4977098,121,0.9282233119010925
1581322831.028078,122,0.9155266880989075
1581324603.8619168,123,0.9203360080718994
1581326380.480533,124,0.9280309677124023
1581328158.2539148,125,0.9294630885124207
1581329941.174416,126,0.8978283405303955
1581331723.1720047,127,0.9206352829933167
1581333501.343947,128,0.9264492392539978
1581335279.7004042,129,0.9196306467056274
1581337065.0342364,130,0.9306173324584961
1581338847.9554667,131,0.9119784832000732
1581340619.7929766,132,0.9009276628494263
1581342388.0281882,133,0.9136884212493896
1581344165.8042376,134,0.9155052900314331
1581345946.349338,135,0.9215543866157532
1581347729.6321476,136,0.9243758320808411
1581349506.1063163,137,0.922580361366272
1581351293.263366,138,0.9185405373573303
1581353075.9175892,139,0.9067630171775818
1581354853.9795322,140,0.9283088445663452
1581356635.62692,141,0.9262568354606628
1581358413.8247643,142,0.939338207244873
1581360191.4837766,143,0.8866706490516663
1581361973.0733275,144,0.9260216951370239
1581363755.2750738,145,0.9290569424629211
1581365534.3721771,146,0.9133678078651428
1581367319.4792745,147,0.9111448526382446
1581369101.7616057,148,0.9241834878921509
1581370878.3463886,149,0.9303607940673828
1581372652.1748574,150,0.9241407513618469
1581374429.34671,151,0.9183481335639954
1581376204.5453556,152,0.9211269021034241
1581377986.5343285,153,0.925936222076416
1581379762.1606126,154,0.9211909770965576
1581381535.3242826,155,0.9182412624359131
1581383308.3661633,156,0.9372221231460571
1581385077.704436,157,0.9329898953437805
1581386859.9297283,158,0.9387397170066833
1581388634.7745113,159,0.9273256063461304
1581390418.2242703,160,0.9242689609527588
1581392194.152338,161,0.9240124821662903
1581393964.3237236,162,0.9324555397033691
1581395736.927319,163,0.9330967664718628
1581397512.6784358,164,0.8914158940315247
1581399288.5300026,165,0.9256156086921692
1581401073.305405,166,0.9253804683685303
1581402847.12955,167,0.9196306467056274
1581404629.0767984,168,0.9088149666786194
1581406405.2883961,169,0.9347854256629944
1581408185.6035676,170,0.930232584476471
1581409974.444746,171,0.9362816214561462
1581411766.2975023,172,0.8964175581932068
1581413559.3226376,173,0.9285225868225098
1581415354.4389951,174,0.9220887422561646
1581417149.552597,175,0.9304676651954651
1581418948.8698885,176,0.8945793509483337
1581420741.77942,177,0.9125769734382629
1581422523.6773436,178,0.9241193532943726
1581424313.4868674,179,0.9215971231460571
1581426090.9936283,180,0.9265774488449097
1581427873.7901435,181,0.9181985259056091
1581429660.5800798,182,0.9228155016899109
1581431453.1655676,183,0.9381412267684937
1581433234.8905253,184,0.9295912981033325
1581435016.2965748,185,0.9352770447731018
1581436800.8174827,186,0.9232215881347656
1581438583.977537,187,0.9357686638832092
1581440360.7740166,188,0.904689610004425
1581442141.1593866,189,0.9338449239730835
1581443918.2276888,190,0.9294202923774719
1581445704.7203684,191,0.9285225868225098
1581447495.084799,192,0.9332464337348938
1581449289.0626764,193,0.9227727651596069
1581451065.6602025,194,0.9287576675415039
1581452843.4579387,195,0.9240338802337646
1581454618.2843246,196,0.9398726224899292
1581456401.2286506,197,0.9339517951011658
1581458186.528113,198,0.9079599976539612
1581459973.373895,199,0.9242689609527588
1581461753.4589264,200,0.92324298620224
1581463534.6207888,201,0.9260216951370239
1581465318.291521,202,0.9403642416000366
1581467097.9104753,203,0.9167236685752869
1581468879.4625056,204,0.9271332025527954
1581470655.8908248,205,0.9091783761978149
1581472437.8118138,206,0.925466001033783
1581474216.018227,207,0.9372007250785828
1581475992.318307,208,0.9281591773033142
1581477766.1945708,209,0.9431215524673462
1581479544.3649578,210,0.9425658583641052
1581481329.2910502,211,0.9229223728179932
1581483109.1618505,212,0.9280951023101807
1581484890.6584077,213,0.9085157513618469
1581486670.136333,214,0.9173435568809509
1581488452.8616068,215,0.9113585948944092
1581490229.340158,216,0.9398512244224548
1581492005.0876985,217,0.9174931645393372
1581493783.9525242,218,0.9286935925483704
1581495561.257688,219,0.9338449239730835
1581497344.8175437,220,0.9345716238021851
1581499127.8154848,221,0.9357900023460388
1581500915.4120417,222,0.9288218021392822
1581502707.1862192,223,0.9313226938247681
1581504495.6022294,224,0.9452162981033325
1581506280.5342133,225,0.9126838445663452
1581508060.2343569,226,0.9331395626068115
1581509847.4544857,227,0.928864598274231
1581511633.823714,228,0.9313868284225464
1581513421.2209938,229,0.9359182715415955
1581515208.0482347,230,0.9398084878921509
