Wall time,Step,Value
1581105116.2240427,0,0.19985465705394745
1581106965.1963837,1,0.6046725511550903
1581108804.5338988,2,0.643980860710144
1581110641.09569,3,0.6973751783370972
1581112482.0048583,4,0.710584819316864
1581114319.653944,5,0.7626752853393555
1581116155.1153073,6,0.7651333808898926
1581117992.0354145,7,0.7815920114517212
1581119828.6885426,8,0.7813141345977783
1581121664.511109,9,0.8004018664360046
1581123495.9578238,10,0.8197033405303955
1581125332.183914,11,0.8354779481887817
1581127166.9159403,12,0.8392398953437805
1581128997.6738875,13,0.8071990609169006
1581130832.7390049,14,0.8598238825798035
1581132667.741093,15,0.8293219804763794
1581134500.333773,16,0.8625384569168091
1581136331.9477696,17,0.8429377675056458
1581138166.5570977,18,0.8729479908943176
1581140005.5638454,19,0.8871622681617737
1581141837.1189349,20,0.8406078815460205
1581143667.6638026,21,0.8794245719909668
1581145504.9038706,22,0.8938312530517578
1581147339.842936,23,0.8849820494651794
1581149174.9417837,24,0.8936174511909485
1581151012.7588468,25,0.8997092843055725
1581152847.6083934,26,0.8759618401527405
1581154678.5502834,27,0.9030010104179382
1581156514.6051877,28,0.9046468734741211
1581158349.6719806,29,0.8629232048988342
1581160180.7052991,30,0.8747007250785828
1581162014.9671898,31,0.90351402759552
1581163843.697724,32,0.9053094983100891
1581165674.3280704,33,0.9219818711280823
1581167503.6407654,34,0.8864996433258057
1581169338.0566766,35,0.9120639562606812
1581171168.4510086,36,0.9193955063819885
1581173002.2179086,37,0.9013765454292297
1581174831.4820273,38,0.920314610004425
1581176656.8527339,39,0.8963320851325989
1581178481.3088093,40,0.9202932715415955
1581180304.6448336,41,0.923200249671936
1581182130.8337739,42,0.8983199596405029
1581183956.930667,43,0.9074683785438538
1581185784.2846599,44,0.9145220518112183
1581187616.1652064,45,0.9051384925842285
1581189455.608504,46,0.8934678435325623
1581191290.5013165,47,0.9230292439460754
1581193123.1805243,48,0.8734182715415955
1581194950.8252249,49,0.9157618284225464
1581196785.9604492,50,0.9027231335639954
1581198619.063262,51,0.91777104139328
1581200448.7996979,52,0.9232215881347656
1581202281.988831,53,0.9199512600898743
1581204110.9857655,54,0.9104180932044983
1581205946.142385,55,0.9197589159011841
1581207778.3011413,56,0.9049034118652344
1581209610.411401,57,0.932263195514679
1581211440.8147311,58,0.9111661911010742
1581213271.9512627,59,0.9213192462921143
1581215104.047629,60,0.9137952923774719
1581216935.4303222,61,0.925273597240448
1581218763.7117682,62,0.9243544936180115
1581220599.537451,63,0.9172794222831726
1581222426.8585994,64,0.8901119828224182
1581224250.5687408,65,0.9222170114517212
1581226076.068845,66,0.9181130528450012
1581227906.216624,67,0.9053094983100891
1581229741.6713183,68,0.9115082025527954
1581231568.5253315,69,0.9241620898246765
1581233398.9822443,70,0.903556764125824
1581235228.0992246,71,0.9280737042427063
1581237054.1658635,72,0.9323272705078125
1581238888.4022715,73,0.9170442819595337
1581240720.9958014,74,0.9198229908943176
1581242549.7759094,75,0.9144365787506104
1581244378.5737574,76,0.9109951853752136
1581246208.1456754,77,0.9349136352539062
1581248041.0280483,78,0.9059293866157532
1581249878.1104558,79,0.9208917617797852
1581251706.131406,80,0.9231147170066833
1581253536.786002,81,0.9179206490516663
1581255375.7439687,82,0.9105890989303589
1581257208.5746233,83,0.9144793152809143
1581259040.243789,84,0.9097127318382263
1581260869.0346239,85,0.9199298620223999
1581262697.0694134,86,0.9251453280448914
1581264529.0087762,87,0.9260858297348022
1581266364.1723359,88,0.9154625535011292
1581268197.3507361,89,0.9232215881347656
1581270027.5503535,90,0.8982558250427246
1581271861.0809274,91,0.9037919044494629
1581273692.1730187,92,0.9180489182472229
1581275519.4132938,93,0.9381198883056641
1581277400.9665768,94,0.8930403590202332
1581279234.080205,95,0.9265561103820801
1581281071.8166268,96,0.9148426651954651
1581282905.7087321,97,0.9261927008628845
1581284740.0187416,98,0.8965672254562378
1581286572.8826673,99,0.9135602116584778
1581288413.3986022,100,0.9157618284225464
1581290242.319785,101,0.9344006776809692
1581292071.9486296,102,0.9125128388404846
1581293903.3965654,103,0.9076393842697144
1581295731.484798,104,0.9233925938606262
1581297559.59686,105,0.9073401093482971
1581299389.2870271,106,0.9129189252853394
1581301228.641146,107,0.9199085235595703
1581303063.111104,108,0.9269408583641052
1581304895.808365,109,0.9365381598472595
1581306726.1819718,110,0.9255942106246948
1581308556.1023343,111,0.9204428791999817
1581310389.8043506,112,0.9183267951011658
1581312222.8051155,113,0.9297195672988892
1581314057.39994,114,0.9313440322875977
1581315887.5585103,115,0.9115296006202698
1581317715.8295076,116,0.93202805519104
1581319547.4548466,117,0.9064423441886902
1581321381.4691806,118,0.932776153087616
1581323213.19851,119,0.9207848906517029
1581325046.2168732,120,0.9133036732673645
1581326876.8714168,121,0.9358114004135132
1581328709.9099488,122,0.9145647883415222
1581330538.2605612,123,0.8957335948944092
1581332368.3388379,124,0.9289073348045349
1581334197.9623265,125,0.9024025201797485
1581336024.9780693,126,0.9365594983100891
1581337855.9990735,127,0.9403642416000366
1581339686.7970731,128,0.9062286019325256
1581341520.09511,129,0.8934251070022583
1581343349.9550743,130,0.9195665121078491
1581345176.353664,131,0.9286507964134216
1581347003.514935,132,0.9185405373573303
1581348833.7345984,133,0.930702805519104
1581350698.650019,134,0.9233284592628479
1581352523.3789778,135,0.9051171541213989
1581354352.9792955,136,0.9059721231460571
1581356182.6233313,137,0.9118074774742126
1581358014.389534,138,0.9112730622291565
1581359843.386542,139,0.9197589159011841
1581361672.0686116,140,0.9197161197662354
1581363499.6878257,141,0.9283088445663452
1581365331.3969028,142,0.9146503210067749
1581367163.6118302,143,0.9183481335639954
1581368992.5598974,144,0.9027017951011658
1581370824.3897233,145,0.9212979078292847
1581372652.7768147,146,0.9295912981033325
1581374479.6608763,147,0.910973846912384
1581376309.0010448,148,0.9292492866516113
1581378137.6218014,149,0.8743159770965576
1581379969.0179002,150,0.9033857583999634
1581381800.6947963,151,0.9146716594696045
1581383634.809051,152,0.9084516167640686
1581385473.231366,153,0.921875
1581387305.2129185,154,0.9346784949302673
1581389141.9558952,155,0.925466001033783
1581390979.0127406,156,0.9331609010696411
1581392814.6389482,157,0.9043476581573486
1581394648.9063442,158,0.9286080598831177
1581396481.3085527,159,0.9333746433258057
1581398316.9703522,160,0.9070836305618286
1581400153.726418,161,0.9126838445663452
1581401991.694713,162,0.9281805753707886
1581403828.882591,163,0.9025949239730835
1581405672.5411577,164,0.9202932715415955
1581407508.7241573,165,0.9172152876853943
1581409342.5076299,166,0.923285722732544
1581411176.6795433,167,0.9350846409797668
1581413013.8238955,168,0.9189252853393555
1581414850.6109505,169,0.9206352829933167
1581416690.2239435,170,0.9124701023101807
1581418539.9028916,171,0.9264492392539978
1581420385.9538946,172,0.9279881715774536
1581422231.4372284,173,0.9186687469482422
1581424071.6498933,174,0.9241407513618469
1581425906.996753,175,0.9296126961708069
1581427745.4183173,176,0.9012269377708435
1581429580.5058594,177,0.9078958630561829
1581431415.3708189,178,0.9248461127281189
1581433249.0994046,179,0.9239270091056824
1581435079.7789693,180,0.9247819781303406
1581436912.0437593,181,0.9229865074157715
1581438748.4537795,182,0.9301257133483887
1581440583.7105598,183,0.9128334522247314
1581442425.2918935,184,0.9218108654022217
1581444268.7437866,185,0.9276034832000732
1581446116.6503768,186,0.92050701379776
1581447968.5996974,187,0.9158900380134583
1581449818.3399413,188,0.913752555847168
1581451657.4458125,189,0.9264919757843018
1581453494.144329,190,0.9324555397033691
1581455330.7648747,191,0.8966526985168457
1581457171.3014,192,0.9264064431190491
1581459010.8939075,193,0.9244827032089233
1581460849.4389772,194,0.9231361150741577
1581462687.1061106,195,0.8964603543281555
1581464524.027662,196,0.9328188896179199
1581466361.202162,197,0.9197375178337097
1581468198.8402858,198,0.9311089515686035
1581470032.0322375,199,0.9308310747146606
1581471869.8920667,200,0.9084729552268982
1581473707.9396753,201,0.9178779125213623
1581475552.2679987,202,0.9017398953437805
1581477395.0831819,203,0.9286935925483704
1581479236.1758525,204,0.9283301830291748
1581481076.6183214,205,0.9187970161437988
1581482917.442719,206,0.9219391345977783
1581484758.8566048,207,0.8950923681259155
1581486596.6194625,208,0.937542736530304
1581488436.8545296,209,0.931365430355072
1581490278.7970355,210,0.9338876605033875
1581492118.4925609,211,0.9273683428764343
1581493958.1047451,212,0.9068698883056641
1581495797.6905959,213,0.9249957203865051
1581497637.8824341,214,0.9172366857528687
