Wall time,Step,Value
1581105113.589205,0,0.19979052245616913
1581106971.4730608,1,0.5788517594337463
1581108826.4677603,2,0.6621066927909851
1581110678.5552938,3,0.7201821208000183
1581112527.162187,4,0.7536978721618652
1581114375.3754518,5,0.781912624835968
1581116224.014379,6,0.7612431645393372
1581118068.5425985,7,0.7719733119010925
1581119920.2346714,8,0.8153642416000366
1581121764.6595051,9,0.8189338445663452
1581123606.5861137,10,0.8455454707145691
1581125451.1224775,11,0.8416339159011841
1581127292.9164393,12,0.8476829528808594
1581129134.095937,13,0.8546938896179199
1581130971.839852,14,0.8489227294921875
1581132809.64758,15,0.8714517951011658
1581134648.8608615,16,0.8563825488090515
1581136486.950632,17,0.8547152876853943
1581138319.9266388,18,0.8509746789932251
1581140157.1464512,19,0.8586482405662537
1581141993.570171,20,0.8601444959640503
1581143825.376408,21,0.8615979552268982
1581145653.6636498,22,0.8758336305618286
1581147486.4724238,23,0.845310389995575
1581149323.7414157,24,0.8623888492584229
1581151162.3791068,25,0.8869057893753052
1581152994.2070627,26,0.8692715167999268
1581154829.968667,27,0.8769237399101257
1581156663.367756,28,0.8968451023101807
1581158493.8147118,29,0.8984054327011108
1581160328.2015193,30,0.8746793866157532
1581162165.6575904,31,0.9011414051055908
1581163993.4401956,32,0.8969519734382629
1581165822.7313762,33,0.8773298859596252
1581167650.6983705,34,0.8754061460494995
1581169482.6840866,35,0.8741663694381714
1581171317.812633,36,0.8705754280090332
1581173152.525617,37,0.8549076318740845
1581174982.4535673,38,0.8918647170066833
1581176818.4915752,39,0.9099906086921692
1581178655.7787726,40,0.9015902876853943
1581180487.2430766,41,0.8869057893753052
1581182318.9344685,42,0.8885089159011841
1581184150.2023733,43,0.8984481692314148
1581185979.4734054,44,0.9181343913078308
1581187808.470487,45,0.9092211127281189
1581189634.7667432,46,0.9217895269393921
1581191460.9317384,47,0.9269408583641052
1581193295.5975485,48,0.8626025915145874
1581195131.428425,49,0.8808994293212891
1581196959.526746,50,0.911679208278656
1581198792.012024,51,0.8838064074516296
1581200621.9995103,52,0.8979779481887817
1581202449.5301342,53,0.9200581312179565
1581204279.7525046,54,0.8789970874786377
1581206118.7175968,55,0.9215757250785828
1581207946.7228317,56,0.8683951497077942
1581209777.3477552,57,0.8894493579864502
1581211609.7569206,58,0.8950495719909668
1581213445.0601718,59,0.8863927721977234
1581215281.6816473,60,0.8912234902381897
1581217116.3831415,61,0.9177496433258057
1581218948.236049,62,0.916916012763977
1581220778.2809966,63,0.9121280908584595
1581222611.4292734,64,0.9132609367370605
1581224444.8399515,65,0.9070194959640503
1581226277.1103344,66,0.8878676295280457
1581228110.5757847,67,0.9189466238021851
1581229948.0038307,68,0.9221742749214172
1581231782.781403,69,0.8941090703010559
1581233618.0268586,70,0.9206566214561462
1581235450.1965423,71,0.9035995006561279
1581237285.2974825,72,0.8866065144538879
1581239115.2530847,73,0.8873118758201599
1581240948.2810292,74,0.9056942462921143
1581242784.3610275,75,0.9233925938606262
1581244619.9412987,76,0.9279454350471497
1581246461.134577,77,0.9026162624359131
1581248299.0861053,78,0.9314723014831543
1581250137.9216917,79,0.8965885639190674
1581251975.390799,80,0.8898127675056458
1581253810.3913367,81,0.9118502140045166
1581255652.3203938,82,0.9237346053123474
1581257493.0691748,83,0.9174931645393372
1581259328.9612222,84,0.9074897170066833
1581261169.2582912,85,0.8969091773033142
1581263006.1139529,86,0.9103753566741943
1581264843.9118943,87,0.9170656800270081
1581266673.367783,88,0.9340159296989441
1581268506.6382096,89,0.9256156086921692
1581270337.5809247,90,0.9336097836494446
1581272171.1113145,91,0.9108883142471313
1581274008.871609,92,0.9274752140045166
1581275855.1227136,93,0.9303180575370789
1581277696.4640718,94,0.9133892059326172
1581279531.5534227,95,0.9053094983100891
1581281368.6386366,96,0.937542736530304
1581283203.9743817,97,0.9258720874786377
1581285040.85689,98,0.9157618284225464
1581286874.947755,99,0.9084943532943726
1581288712.9090173,100,0.9045186638832092
1581290546.5766847,101,0.9072973728179932
1581292375.667975,102,0.9195665121078491
1581294211.214071,103,0.8734182715415955
1581296042.877803,104,0.914415180683136
1581297875.7474546,105,0.9188611507415771
1581299709.399415,106,0.9373931288719177
1581301545.1456463,107,0.9156548976898193
1581303380.0971575,108,0.8998589515686035
1581305212.1521761,109,0.9269194602966309
1581307044.7250698,110,0.9238842129707336
1581308874.5934658,111,0.9277744293212891
1581310712.7160015,112,0.9257866144180298
1581312543.6831331,113,0.9168305397033691
1581314381.4427996,114,0.9139662981033325
1581316217.039069,115,0.9352342486381531
1581318052.9484158,116,0.8884661197662354
1581319883.8860495,117,0.9209772348403931
1581321708.4006195,118,0.917813777923584
1581323539.1258245,119,0.9167450666427612
1581325368.4649742,120,0.9284798502922058
1581327195.558254,121,0.9200581312179565
1581329027.2451956,122,0.9012696743011475
1581330859.5712984,123,0.9075965881347656
1581332690.9807973,124,0.9227086305618286
1581334527.8725,125,0.9263209700584412
1581336365.514571,126,0.9237560033798218
1581338195.3353958,127,0.916445791721344
1581340025.1799128,128,0.9220460057258606
1581341852.841735,129,0.9268767237663269
1581343682.5056443,130,0.933631181716919
1581345516.322755,131,0.925466001033783
1581347350.9773135,132,0.9206780195236206
1581349190.5043905,133,0.9213406443595886
1581351022.7908885,134,0.9263209700584412
1581352852.5786395,135,0.9278813004493713
1581354680.6074376,136,0.9281805753707886
1581356511.538771,137,0.9228155016899109
1581358340.5856729,138,0.9423093199729919
1581360170.4971414,139,0.9140518307685852
1581362002.6623788,140,0.8955411911010742
1581363830.827691,141,0.9038132429122925
1581365662.939128,142,0.8994100689888
1581367500.42807,143,0.9123631715774536
1581369338.903061,144,0.9280523061752319
1581371170.7860162,145,0.9114013314247131
1581373001.5598521,146,0.9281591773033142
1581374832.2438173,147,0.9365381598472595
1581376668.7650678,148,0.9024452567100525
1581378505.4370499,149,0.9219818711280823
1581380336.817528,150,0.9275179505348206
1581382167.4809957,151,0.919887125492096
1581383994.222348,152,0.9302966594696045
1581385826.4098928,153,0.8823102116584778
1581387658.9076722,154,0.9115509390830994
1581389491.7904563,155,0.9120425581932068
1581391331.8693385,156,0.9244827032089233
1581393171.0202265,157,0.9307882785797119
1581395004.300427,158,0.9066774845123291
1581396835.7746277,159,0.9271973371505737
1581398664.8110864,160,0.9272828102111816
1581400500.90462,161,0.9276675581932068
1581402335.4151814,162,0.9268980622291565
1581404165.1780717,163,0.9026803970336914
1581405991.8812733,164,0.9115723371505737
1581407817.4843953,165,0.9127051830291748
1581409645.4390182,166,0.9010345339775085
1581411478.6350696,167,0.9099692106246948
1581413319.1462595,168,0.9099692106246948
1581415164.12933,169,0.8917365074157715
1581417005.4090936,170,0.914372444152832
1581418846.125346,171,0.9210841059684753
1581420689.3058531,172,0.935661792755127
1581422531.0410647,173,0.9210841059684753
1581424365.2769504,174,0.9214475154876709
1581426197.2529576,175,0.9344647526741028
1581428030.1060536,176,0.9289928078651428
1581429862.8065095,177,0.9318143129348755
1581431689.6266212,178,0.9335670471191406
1581433520.8317733,179,0.9346784949302673
1581435354.2067204,180,0.944767415523529
1581437191.1097302,181,0.921832263469696
