Wall time,Step,Value
1581122448.4129045,0,0.20098751783370972
1581124248.1807857,1,0.5600205063819885
1581126046.2759213,2,0.6300017237663269
1581127837.460603,3,0.6543689966201782
1581129629.8711817,4,0.6882267594337463
1581131420.8576517,5,0.7066946029663086
1581133212.9067752,6,0.7581010460853577
1581135002.4527764,7,0.8019194602966309
1581136794.1473403,8,0.8125854730606079
1581138590.8582106,9,0.7811431288719177
1581140387.9099782,10,0.8001667261123657
1581142187.67783,11,0.8149153590202332
1581143984.7927613,12,0.8233798146247864
1581145781.0308092,13,0.8474906086921692
1581147575.9233255,14,0.8528129458427429
1581149371.2159693,15,0.8216698169708252
1581151164.0494728,16,0.8692074418067932
1581152954.398352,17,0.8611491322517395
1581154743.8208432,18,0.8808994293212891
1581156528.7180607,19,0.8734610080718994
1581158305.862047,20,0.8743587732315063
1581160082.3023577,21,0.8780993223190308
1581161864.2265797,22,0.9031078815460205
1581163646.111659,23,0.8792963624000549
1581165429.1291897,24,0.8852171897888184
1581167211.426599,25,0.8924846053123474
1581168993.1432853,26,0.9154198169708252
1581170773.5464568,27,0.9059721231460571
1581172552.7062168,28,0.9077889919281006
1581174330.255263,29,0.9026162624359131
1581176109.104581,30,0.9153342843055725
1581177887.6568274,31,0.9061858654022217
1581179665.1402225,32,0.9242476224899292
1581181447.576347,33,0.8742519021034241
1581183227.7487159,34,0.9207848906517029
1581185007.2073724,35,0.8916509747505188
1581186794.8013964,36,0.925273597240448
1581188580.4137795,37,0.9181343913078308
1581190366.5302827,38,0.8872050046920776
1581192150.885589,39,0.9173648953437805
1581193935.5119305,40,0.891330361366272
1581195720.7700207,41,0.8974649310112
1581197506.077688,42,0.8874615430831909
1581199294.16651,43,0.8941090703010559
1581201077.210236,44,0.9234139919281006
1581202860.3818393,45,0.872969388961792
1581204648.6538136,46,0.91777104139328
1581206436.8245842,47,0.9055019021034241
1581208220.5665452,48,0.9007353186607361
1581210002.006694,49,0.929334819316864
1581211788.2474422,50,0.8838492035865784
1581213575.1779156,51,0.9162961840629578
1581215360.974894,52,0.898127555847168
1581217143.8744254,53,0.9163603186607361
1581218926.118268,54,0.9168732762336731
1581220710.4915106,55,0.9366877675056458
1581222491.4060943,56,0.8692715167999268
1581224270.8987782,57,0.9419673681259155
1581226054.8310418,58,0.934058666229248
1581227838.5717354,59,0.9091142416000366
1581229627.4523249,60,0.9246323704719543
1581231410.9094326,61,0.9098837375640869
1581233194.7480009,62,0.9205711483955383
1581234978.8083081,63,0.9220032691955566
1581236764.2634695,64,0.9221314787864685
1581238548.2021713,65,0.932263195514679
1581240338.729083,66,0.9097340703010559
1581242128.3451214,67,0.9106959700584412
1581243920.687386,68,0.9196520447731018
1581245706.5898316,69,0.8925487399101257
1581247485.5475695,70,0.9264492392539978
1581249273.6222453,71,0.9241620898246765
1581251058.2723343,72,0.9005001783370972
1581252841.9665265,73,0.9272400736808777
1581254623.5670302,74,0.9319853186607361
1581256404.3700292,75,0.9302966594696045
1581258188.9456809,76,0.9074042439460754
1581259972.972884,77,0.9195023775100708
1581261756.500706,78,0.9003077745437622
1581263542.4542801,79,0.91035395860672
1581265329.049815,80,0.9346998929977417
1581267111.388375,81,0.9246965050697327
1581268899.5889125,82,0.9180916547775269
1581270684.665288,83,0.9181343913078308
1581272468.102414,84,0.8837209343910217
1581274251.363729,85,0.913752555847168
1581276037.9845288,86,0.9400863647460938
1581277837.8289104,87,0.932263195514679
1581279621.445797,88,0.9115296006202698
1581281401.134529,89,0.9238414764404297
1581283187.7982905,90,0.9303607940673828
1581284969.320845,91,0.9261499643325806
1581286752.4601176,92,0.9111234545707703
1581288534.6703522,93,0.903556764125824
1581290315.175725,94,0.9139235615730286
