Wall time,Step,Value
1581170420.3578665,0,0.21163217723369598
1581172224.1197753,1,0.407596617937088
1581174037.359342,2,0.5524110794067383
1581175848.0791135,3,0.6020220518112183
1581177652.8150487,4,0.6970118284225464
1581179458.2946036,5,0.6981446743011475
1581181263.8548212,6,0.7492091059684753
1581183066.2605503,7,0.7452120184898376
1581184874.1152616,8,0.773747444152832
1581186680.8560476,9,0.8166253566741943
1581188487.1355104,10,0.8113671541213989
1581190288.72633,11,0.8420400023460388
1581192093.2491498,12,0.8412919044494629
1581193896.6850843,13,0.8616834878921509
1581195698.2087314,14,0.8763465881347656
1581197500.4240339,15,0.885195791721344
1581199305.829759,16,0.8641201853752136
1581201115.363288,17,0.8979138135910034
1581202921.4978342,18,0.8963962197303772
1581204723.153877,19,0.9006070494651794
1581206523.3026633,20,0.8921425938606262
1581208319.5378914,21,0.8845118284225464
1581210119.5936809,22,0.8647400736808777
1581211923.5309687,23,0.9037277698516846
1581213728.6166751,24,0.9085370898246765
1581215533.1700518,25,0.8932968378067017
1581217331.9619172,26,0.8924418687820435
1581219134.420705,27,0.8535183072090149
1581220931.8587277,28,0.8931044936180115
1581222727.319253,29,0.9124059677124023
1581224526.944545,30,0.9153770804405212
1581226330.8021784,31,0.9175359010696411
1581228132.9495516,32,0.9237773418426514
1581229940.78292,33,0.9000940322875977
1581231746.5844393,34,0.9362388849258423
1581233551.1257389,35,0.9220460057258606
1581235353.0687892,36,0.8975504636764526
1581237155.5167484,37,0.8958190679550171
1581238960.1518269,38,0.9234781265258789
1581240762.3484654,39,0.9118074774742126
1581242562.2762644,40,0.9255300760269165
1581244359.6989918,41,0.9188611507415771
1581246164.866941,42,0.9083447456359863
1581247972.0685372,43,0.9230292439460754
1581249780.5025058,44,0.9389962553977966
1581251584.4694958,45,0.9229865074157715
1581253390.0121741,46,0.9306814074516296
1581255196.6060355,47,0.9308310747146606
1581257001.826928,48,0.9281378388404846
1581258805.359314,49,0.9185405373573303
1581260609.4878094,50,0.9329685568809509
1581262408.7534795,51,0.9257224798202515
1581264206.122784,52,0.9167878031730652
1581266008.7490587,53,0.934806764125824
1581267813.3350935,54,0.9340372681617737
1581269620.8350885,55,0.9244186282157898
1581271420.1612082,56,0.9247819781303406
1581273218.0706904,57,0.9326692819595337
1581275044.7558002,58,0.9315791726112366
1581276927.4020603,59,0.9296340346336365
1581278729.1316032,60,0.9233071208000183
1581280531.0892725,61,0.9331822991371155
1581282333.2849832,62,0.9286935925483704
1581284131.7427492,63,0.9311730265617371
1581285937.323912,64,0.9302966594696045
1581287741.6395428,65,0.9378420114517212
1581289552.5831075,66,0.9227513670921326
1581291355.2586806,67,0.9313226938247681
1581293155.676661,68,0.9297195672988892
1581294962.6063752,69,0.9294416904449463
1581296767.1165786,70,0.936089277267456
1581298569.8586216,71,0.9353625178337097
1581300375.2690897,72,0.9413474798202515
1581302180.981654,73,0.9368587732315063
1581303983.213022,74,0.9452162981033325
1581305784.6907928,75,0.9414116144180298
1581307587.7089365,76,0.9317287802696228
1581309389.3675485,77,0.9269408583641052
1581311196.90939,78,0.9408344626426697
1581312996.9090402,79,0.942223846912384
