Wall time,Step,Value
1581122461.6222265,0,0.2079557180404663
1581124305.6756914,1,0.5464902520179749
1581126137.701519,2,0.6011029481887817
1581127968.5451295,3,0.6272016167640686
1581129798.928558,4,0.6408814787864685
1581131625.0121543,5,0.6417792439460754
1581133447.9248843,6,0.7311474084854126
1581135272.3022206,7,0.7127223014831543
1581137097.0799189,8,0.7253975868225098
1581138925.2645197,9,0.6970973014831543
1581140753.5743237,10,0.7585499286651611
1581142578.5624459,11,0.7935618758201599
1581144401.8671374,12,0.79413902759552
1581146227.450477,13,0.8078830242156982
1581148051.2086105,14,0.8420614004135132
1581149875.4337096,15,0.8034370541572571
1581151699.7328737,16,0.8119229078292847
1581153526.3325624,17,0.8722426295280457
1581155354.8568974,18,0.8758549690246582
1581157170.8994415,19,0.8148298859596252
1581158990.1265624,20,0.8696562647819519
1581160810.5965803,21,0.8726060390472412
1581162625.3832371,22,0.8220973014831543
1581164445.793657,23,0.8252821564674377
1581166265.553252,24,0.8756412267684937
1581168091.2136083,25,0.8814551830291748
1581169911.0958023,26,0.8431087732315063
1581171730.5301845,27,0.8953701853752136
1581173551.126336,28,0.9049888849258423
1581175372.4132407,29,0.8993886709213257
1581177194.3694546,30,0.8191689252853394
1581179019.035399,31,0.8785268664360046
1581180842.7054086,32,0.84922194480896
1581182662.4084759,33,0.8630087375640869
1581184489.4282084,34,0.8699341416358948
1581186314.6004698,35,0.8989611864089966
1581188138.2296653,36,0.8946006894111633
1581189959.1003537,37,0.84922194480896
1581191782.8633249,38,0.8817117214202881
1581193604.928321,39,0.906207263469696
1581195430.8129876,40,0.9086867570877075
1581197255.0090413,41,0.8519365787506104
1581199078.5294347,42,0.9019750356674194
1581200899.8513672,43,0.9166595339775085
1581202723.4144294,44,0.8898555040359497
1581204547.484981,45,0.9004146456718445
1581206367.9699714,46,0.8653172254562378
1581208191.7272289,47,0.9124487042427063
1581210011.235008,48,0.9068270921707153
1581211832.3225257,49,0.911208987236023
1581213651.976431,50,0.9114013314247131
1581215472.4071007,51,0.8974863290786743
1581217294.6501932,52,0.9135815501213074
1581219115.6803396,53,0.8997734189033508
1581220939.17184,54,0.9190962910652161
1581222760.9735534,55,0.8936388492584229
1581224582.0399835,56,0.9016116857528687
1581226401.4424446,57,0.8946006894111633
1581228217.4599736,58,0.9191604256629944
1581230033.7145998,59,0.9221742749214172
1581231851.328476,60,0.9239697456359863
1581233669.6904151,61,0.9190534949302673
1581235486.3999465,62,0.8828445672988892
1581237302.6773715,63,0.9033430218696594
1581239118.8576176,64,0.9279881715774536
1581240934.2945876,65,0.9257866144180298
1581242748.2949424,66,0.9083020091056824
1581244572.3614864,67,0.9115937352180481
1581246395.2863038,68,0.9159327745437622
1581248215.349559,69,0.904262125492096
1581250031.3947327,70,0.9262140989303589
1581251848.5584219,71,0.9086012244224548
1581253669.9661584,72,0.9070194959640503
1581255489.8317904,73,0.9218108654022217
1581257311.738697,74,0.9393596053123474
1581259128.8693483,75,0.9314936995506287
1581260948.7226703,76,0.9080027341842651
1581262769.2659926,77,0.928009569644928
1581264587.757093,78,0.9213192462921143
1581266405.9603684,79,0.8853667974472046
1581268226.0830328,80,0.9370938539505005
1581270043.5420277,81,0.926833987236023
1581271867.174159,82,0.9202505350112915
1581273687.978395,83,0.9095844626426697
1581275504.9283862,84,0.9212337732315063
1581277360.706538,85,0.9122135639190674
1581279185.101086,86,0.9264492392539978
1581280999.1266563,87,0.9114227294921875
1581282817.2484124,88,0.9340372681617737
1581284632.2697253,89,0.9322417974472046
1581286445.04492,90,0.9046041369438171
1581288259.5515578,91,0.8925273418426514
1581290082.2202795,92,0.9352129101753235
1581291905.8426685,93,0.917151153087616
1581293724.028164,94,0.9350846409797668
1581295542.664112,95,0.9162961840629578
1581297360.1044652,96,0.9240979552268982
1581299183.9047618,97,0.9154411554336548
1581301009.925597,98,0.8834216594696045
1581302827.635405,99,0.9242476224899292
