Wall time,Step,Value
1581122449.5014155,0,0.24989312887191772
1581124253.415232,1,0.3450111150741577
1581126049.611293,2,0.5877009034156799
1581127848.6948535,3,0.6519536375999451
1581129650.0552702,4,0.6715543866157532
1581131447.1243997,5,0.6795699596405029
1581133243.395732,6,0.7490594983100891
1581135034.5954597,7,0.7864013314247131
1581136824.804749,8,0.788047194480896
1581138617.3792968,9,0.7774239182472229
1581140413.0898762,10,0.7991193532943726
1581142210.2348197,11,0.792151153087616
1581144001.0864418,12,0.8199170827865601
1581145796.429073,13,0.8078616857528687
1581147587.8317878,14,0.8382993936538696
1581149384.016737,15,0.8554206490516663
1581151174.9600325,16,0.8589047789573669
1581152968.318458,17,0.8530266880989075
1581154754.562463,18,0.8731189966201782
1581156542.1858969,19,0.8572589159011841
1581158331.9293294,20,0.8727556467056274
1581160118.8057547,21,0.8860507607460022
1581161902.3287544,22,0.8831010460853577
1581163688.9793417,23,0.8835926651954651
1581165476.9427516,24,0.9008849263191223
1581167270.3158128,25,0.8629873394966125
1581169060.604582,26,0.9053736329078674
1581170848.1732302,27,0.897379457950592
1581172639.4189646,28,0.8910738825798035
1581174426.7262032,29,0.8884661197662354
1581176216.4697247,30,0.9017612934112549
1581178006.093633,31,0.9066133499145508
1581179793.2685604,32,0.8981489539146423
1581181576.8568115,33,0.90077805519104
1581183359.4449499,34,0.8842125535011292
1581185141.7696443,35,0.9162320494651794
1581186926.7793415,36,0.9037277698516846
1581188715.859329,37,0.9217253923416138
1581190500.3188546,38,0.9093493223190308
1581192292.4635994,39,0.9237346053123474
1581194079.7206767,40,0.9142228364944458
1581195868.8843489,41,0.9174076318740845
1581197654.989289,42,0.9210200309753418
1581199445.9524693,43,0.9219818711280823
1581201236.293448,44,0.9357472658157349
1581203024.770052,45,0.9228155016899109
1581204818.5867136,46,0.9253377318382263
1581206605.21416,47,0.9180489182472229
1581208396.0989664,48,0.9061858654022217
1581210183.6965213,49,0.930040180683136
1581211974.3393314,50,0.9306173324584961
1581213767.4923148,51,0.9213192462921143
1581215559.6989217,52,0.9292492866516113
1581217349.4215128,53,0.91777104139328
1581219142.2079797,54,0.9221956133842468
1581220937.2742882,55,0.9284584522247314
1581222720.5937984,56,0.9236277341842651
1581224502.077313,57,0.9318570494651794
1581226287.501478,58,0.9150350689888
1581228075.0358918,59,0.9336739182472229
1581229875.1777177,60,0.9268767237663269
1581231667.9977138,61,0.9167878031730652
1581233458.9999678,62,0.9368159770965576
1581235252.259432,63,0.9269621968269348
1581237043.8197155,64,0.9085584878921509
1581238832.091473,65,0.9399367570877075
1581240625.3563929,66,0.9397657513618469
1581242417.8758233,67,0.93202805519104
1581244210.0067277,68,0.9323486685752869
1581246002.406565,69,0.9176427721977234
1581247791.641232,70,0.9339945316314697
1581249576.1802955,71,0.9361106157302856
1581251364.4615982,72,0.9366663694381714
1581253147.9348574,73,0.9332036375999451
1581254934.0012767,74,0.932113528251648
1581256723.4190428,75,0.9268125891685486
1581258511.7403169,76,0.9350419044494629
1581260301.7970939,77,0.9406207203865051
1581262095.1055553,78,0.932776153087616
1581263889.6535902,79,0.9345288872718811
1581265681.9242198,80,0.933631181716919
1581267474.7795942,81,0.9256156086921692
1581269266.1942647,82,0.939530611038208
1581271057.7169724,83,0.9214475154876709
1581272850.351941,84,0.9337380528450012
1581274643.1699793,85,0.9365594983100891
1581276451.3955584,86,0.9280951023101807
1581278263.5730546,87,0.9360037446022034
1581280050.2708004,88,0.9326051473617554
1581281830.921679,89,0.9350846409797668
1581283618.2110167,90,0.9421169757843018
1581285404.722369,91,0.9345716238021851
1581287194.6532228,92,0.9349777698516846
1581288977.1828208,93,0.9388893842697144
1581290765.6421514,94,0.9423734545707703
1581292549.0773144,95,0.9171938896179199
1581294338.8668818,96,0.9102043509483337
1581296137.8929617,97,0.931365430355072
1581297935.692513,98,0.9544288516044617
1581299729.4209042,99,0.9378633499145508
1581301522.4832313,100,0.9446178078651428
1581303314.2937047,101,0.9441689252853394
1581305104.552939,102,0.9401718378067017
1581306893.925337,103,0.9350205063819885
1581308687.091098,104,0.9234139919281006
1581310485.364268,105,0.9359824061393738
1581312273.3371077,106,0.9297623038291931
1581314070.0453813,107,0.9278385639190674
1581315864.89556,108,0.932776153087616
1581317655.1565976,109,0.9414970874786377
1581319445.8297043,110,0.9414543509483337
1581321242.2376485,111,0.9453659653663635
1581323037.3728266,112,0.9374145269393921
1581324828.5882766,113,0.9295912981033325
1581326616.7309666,114,0.9421811103820801
1581328404.4274652,115,0.9352342486381531
1581330195.4897554,116,0.93886798620224
1581331986.171506,117,0.9420314431190491
1581333781.104302,118,0.9411337375640869
1581335572.633354,119,0.932113528251648
1581337363.62172,120,0.9304463267326355
1581339155.276681,121,0.9392099976539612
1581340952.1392765,122,0.9286935925483704
1581342752.0546508,123,0.9502607583999634
1581344550.2443955,124,0.9344006776809692
1581346349.7728367,125,0.9243972301483154
1581348148.1184394,126,0.9473751783370972
1581349945.5278857,127,0.935512125492096
1581351746.9160857,128,0.9344006776809692
1581353542.5940878,129,0.9315364360809326
1581355343.7294703,130,0.9223238825798035
1581357140.9967027,131,0.9423734545707703
1581358934.1130898,132,0.9376068711280823
1581360722.971775,133,0.9308310747146606
1581362516.0793407,134,0.943634569644928
1581364314.8858256,135,0.9436131715774536
1581366107.9830196,136,0.9340159296989441
1581367896.7575293,137,0.9258720874786377
1581369686.9365578,138,0.941091001033783
1581371475.7854369,139,0.9386328458786011
1581373269.5665402,140,0.9298264384269714
1581375058.3805952,141,0.9426085948944092
1581376843.3272715,142,0.9477812647819519
1581378635.1204085,143,0.9380557537078857
1581380425.138821,144,0.9475889205932617
1581382211.294269,145,0.9388465881347656
1581383998.5995152,146,0.9432070851325989
1581385782.8942852,147,0.9305317997932434
1581387570.2409425,148,0.9408344626426697
1581389357.9382222,149,0.9441475868225098
1581391154.0429392,150,0.9367305040359497
1581392941.8985279,151,0.9443613290786743
1581394738.3333797,152,0.9308096766471863
1581396534.8732288,153,0.9410054683685303
1581398325.9698293,154,0.9459644556045532
1581400114.7078779,155,0.9436773061752319
1581401906.6086197,156,0.9372435212135315
1581403703.7191713,157,0.9412406086921692
1581405488.665174,158,0.9399794936180115
1581407274.6211808,159,0.9410268664360046
1581409070.4087687,160,0.9332891702651978
1581410860.9124458,161,0.9441261887550354
1581412655.0545695,162,0.9492133855819702
1581414453.039636,163,0.9223880171775818
1581416251.4390383,164,0.9260216951370239
1581418055.7955592,165,0.951714277267456
1581419858.6320143,166,0.9466270804405212
1581421661.7863026,167,0.9461567997932434
1581423462.5705552,168,0.9420101046562195
1581425260.3079247,169,0.9485507607460022
1581427052.0553844,170,0.9466270804405212
1581428842.8550937,171,0.9435704350471497
1581430636.5333457,172,0.9413260817527771
1581432436.048591,173,0.9487217664718628
1581434231.7858331,174,0.9437841773033142
1581436024.7995858,175,0.9498974084854126
1581437818.2204494,176,0.9428009390830994
1581439609.3378808,177,0.9526119828224182
1581441403.4065704,178,0.947888195514679
1581443204.5079367,179,0.9464988112449646
1581445004.9616942,180,0.9418390989303589
1581446808.2814343,181,0.9460713267326355
1581448613.4316273,182,0.9414970874786377
1581450421.9015718,183,0.9384832382202148
1581452232.411672,184,0.9529539942741394
1581454013.2603838,185,0.9299547076225281
1581455805.717507,186,0.9439979195594788
1581457597.3785796,187,0.9344861507415771
1581459396.450592,188,0.936089277267456
1581461189.8292265,189,0.9478240609169006
1581462985.9012165,190,0.932733416557312
1581464789.0022821,191,0.9479736685752869
1581466589.9735765,192,0.935426652431488
1581468392.2689488,193,0.9463919401168823
1581470192.0576134,194,0.9469048976898193
1581471981.409002,195,0.9415826201438904
1581473771.0794227,196,0.9456437826156616
1581475566.8259008,197,0.942929208278656
1581477354.910443,198,0.9375854730606079
1581479124.6446815,199,0.9484438896179199
1581480896.678633,200,0.9432498216629028
1581482662.5665996,201,0.9451521635055542
1581484438.5277514,202,0.9462423324584961
1581486214.9585776,203,0.9373931288719177
1581487995.9841137,204,0.9456437826156616
1581489789.1816716,205,0.9425444602966309
1581491585.0618398,206,0.9439338445663452
1581493380.836922,207,0.93202805519104
1581495179.4152339,208,0.9389321208000183
1581496975.2175877,209,0.9445109367370605
1581498774.1805816,210,0.9438269734382629
1581500576.9409568,211,0.9454514384269714
1581502375.8848329,212,0.9473324418067932
1581504164.691263,213,0.9439551830291748
1581505957.843433,214,0.9490851759910583
1581507736.6365829,215,0.9465415477752686
1581509524.5272315,216,0.9471614360809326
1581511307.3594954,217,0.9505172967910767
1581513094.0273664,218,0.9372435212135315
1581514892.2987008,219,0.93613201379776
1581516683.4258766,220,0.9537662267684937
1581518475.2113025,221,0.9467339515686035
1581520258.3665917,222,0.9445109367370605
1581522046.2852287,223,0.9297409653663635
1581523836.9674692,224,0.9504745006561279
1581525632.6520152,225,0.9533173441886902
1581527426.44858,226,0.9303821921348572
1581529224.9153693,227,0.9388893842697144
1581531025.034571,228,0.9350632429122925
1581532817.516836,229,0.9419459700584412
1581534615.8271701,230,0.9413260817527771
1581536411.0656903,231,0.9508806467056274
1581538208.9088788,232,0.9492347836494446
1581540006.4533975,233,0.9538944959640503
1581541800.9710364,234,0.9485080242156982
1581543590.6104717,235,0.935426652431488
1581545383.8897314,236,0.9441261887550354
1581547178.3662913,237,0.9424803256988525
1581548971.4708102,238,0.9505386352539062
1581550761.150191,239,0.9540441036224365
1581552544.027932,240,0.9452162981033325
