predictions,labels,reconstruction_losses,scales
6,6,0.0065884953,0.0
2,2,0.012850871,0.0
3,3,0.012114347,0.0
7,7,0.014503141,0.0
2,2,0.012448155,0.0
2,2,0.015834467,0.0
3,3,0.009895557,0.0
4,4,0.008895362,0.0
7,7,0.010937838,0.0
6,6,0.009327369,0.0
6,6,0.015332915,0.0
9,9,0.010432798,0.0
2,2,0.011849939,0.0
0,0,0.022660011,0.0
9,9,0.008946446,0.0
6,6,0.008243568,0.0
2,8,0.020168055,0.0
0,0,0.008358721,0.0
6,6,0.017883021,0.0
5,5,0.014372283,0.0
1,1,0.0028398165,0.0
4,4,0.009844296,0.0
8,8,0.016949419,0.0
1,1,0.0029501594,0.0
9,9,0.007746604,0.0
8,8,0.009831064,0.0
4,4,0.010977606,0.0
0,0,0.023945278,0.0
0,0,0.026269473,0.0
5,5,0.015441389,0.0
7,2,0.01329027,0.0
4,4,0.01741961,0.0
2,2,0.007224001,0.0
1,1,0.0038164093,0.0
3,3,0.014858961,0.0
2,2,0.01844568,0.0
8,8,0.007886755,0.0
1,1,0.0072191064,0.0
7,7,0.0047143563,0.0
6,6,0.01516966,0.0
8,8,0.015551454,0.0
2,2,0.016241282,0.0
3,3,0.025733097,0.0
3,3,0.01104491,0.0
6,6,0.016671194,0.0
1,1,0.003407373,0.0
0,0,0.013327852,0.0
4,4,0.01489925,0.0
1,1,0.0030821941,0.0
0,0,0.011927262,0.0
9,9,0.025870731,0.0
7,7,0.01570854,0.0
7,7,0.006450153,0.0
0,0,0.009027991,0.0
0,0,0.01107368,0.0
5,5,0.010402635,0.0
1,1,0.0050769947,0.0
3,3,0.015913453,0.0
5,5,0.01434588,0.0
0,0,0.012703015,0.0
0,0,0.0101483455,0.0
7,7,0.0039342125,0.0
5,5,0.009493881,0.0
1,1,0.0064348425,0.0
3,3,0.017669847,0.0
1,1,0.004266187,0.0
1,1,0.011296338,0.0
0,0,0.011227075,0.0
1,1,0.0036062323,0.0
6,6,0.0095784115,0.0
1,1,0.0039250725,0.0
2,2,0.013905063,0.0
5,5,0.0105806785,0.0
0,0,0.017583225,0.0
3,3,0.073752046,0.0
4,4,0.021119278,0.0
4,4,0.007813232,0.0
4,4,0.010525353,0.0
1,1,0.004261688,0.0
3,3,0.01379649,0.0
9,9,0.009025853,0.0
6,6,0.020569365,0.0
3,3,0.013706492,0.0
9,9,0.0061799604,0.0
7,7,0.016564433,0.0
5,5,0.02251566,0.0
