predictions,labels,reconstruction_losses,scales
6,6,0.006588495,0.0
2,2,0.012850876,0.0
3,3,0.012114342,0.0
7,7,0.014503145,0.0
2,2,0.01244816,0.0
2,2,0.015834466,0.0
3,3,0.009895559,0.0
4,4,0.008895366,0.0
7,7,0.010937837,0.0
6,6,0.009327369,0.0
6,6,0.0153329205,0.0
9,9,0.010432807,0.0
2,2,0.011849941,0.0
0,0,0.022660002,0.0
9,9,0.008946447,0.0
6,6,0.00824357,0.0
2,8,0.020168051,0.0
0,0,0.008358718,0.0
6,6,0.017883023,0.0
5,5,0.014372283,0.0
1,1,0.0028398158,0.0
4,4,0.009844294,0.0
8,8,0.016949425,0.0
1,1,0.00295016,0.0
9,9,0.0077465996,0.0
8,8,0.009831064,0.0
4,4,0.010977607,0.0
0,0,0.023945268,0.0
0,0,0.026269466,0.0
5,5,0.0154413935,0.0
7,2,0.013290274,0.0
4,4,0.0174196,0.0
2,2,0.007223999,0.0
1,1,0.0038164125,0.0
3,3,0.014858956,0.0
2,2,0.018445684,0.0
8,8,0.007886756,0.0
1,1,0.0072191055,0.0
7,7,0.004714358,0.0
6,6,0.01516966,0.0
8,8,0.0155514525,0.0
2,2,0.016241278,0.0
3,3,0.0257331,0.0
3,3,0.011044913,0.0
6,6,0.016671194,0.0
1,1,0.0034073724,0.0
0,0,0.013327845,0.0
4,4,0.014899251,0.0
1,1,0.0030821953,0.0
0,0,0.011927258,0.0
9,9,0.025870727,0.0
7,7,0.015708536,0.0
7,7,0.0064501557,0.0
0,0,0.009027989,0.0
0,0,0.011073677,0.0
5,5,0.010402633,0.0
1,1,0.0050769937,0.0
3,3,0.015913453,0.0
5,5,0.014345881,0.0
0,0,0.012703015,0.0
0,0,0.010148349,0.0
7,7,0.0039342092,0.0
5,5,0.009493875,0.0
1,1,0.0064348425,0.0
3,3,0.017669851,0.0
1,1,0.0042661843,0.0
1,1,0.011296343,0.0
0,0,0.011227075,0.0
1,1,0.0036062307,0.0
6,6,0.00957841,0.0
1,1,0.0039250725,0.0
2,2,0.013905053,0.0
5,5,0.010580675,0.0
0,0,0.017583221,0.0
3,3,0.07375203,0.0
4,4,0.021119269,0.0
4,4,0.007813228,0.0
4,4,0.010525355,0.0
1,1,0.004261688,0.0
3,3,0.013796483,0.0
9,9,0.009025853,0.0
6,6,0.02056937,0.0
3,3,0.013706494,0.0
9,9,0.006179962,0.0
7,7,0.01656443,0.0
5,5,0.022515664,0.0
0,0,0.008157407,0.0
9,9,0.011679801,0.0
6,6,0.016529987,0.0
8,8,0.007168772,0.0
6,6,0.011070732,0.0
9,9,0.0059011555,0.0
3,3,0.018084742,0.0
2,2,0.014328588,0.0
4,4,0.017300297,0.0
3,3,0.012666307,0.0
0,0,0.008903856,0.0
7,7,0.008106793,0.0
2,2,0.026336335,0.0
0,0,0.009117992,0.0
2,2,0.018914444,0.0
3,3,0.014827979,0.0
1,1,0.0050562127,0.0
9,9,0.0035189576,0.0
0,0,0.012971613,0.0
4,4,0.009594178,0.0
4,4,0.010009306,0.0
5,5,0.022218447,0.0
2,2,0.02429243,0.0
4,4,0.013627705,0.0
9,9,0.0071953638,0.0
1,1,0.0072482848,0.0
6,6,0.010833522,0.0
6,6,0.017967321,0.0
4,4,0.008174059,0.0
7,7,0.0046291086,0.0
9,9,0.010724545,0.0
4,4,0.008353161,0.0
7,7,0.013010931,0.0
4,4,0.019172292,0.0
0,0,0.020324005,0.0
1,1,0.004987695,0.0
9,9,0.004439088,0.0
1,1,0.004079107,0.0
6,6,0.019745374,0.0
4,4,0.010110071,0.0
7,7,0.010490382,0.0
6,6,0.013688768,0.0
6,6,0.005120887,0.0
2,2,0.02849283,0.0
7,7,0.0068079564,0.0
7,7,0.025671141,0.0
7,7,0.017816504,0.0
1,1,0.0037413342,0.0
9,9,0.021512683,0.0
2,2,0.015490897,0.0
1,1,0.007321151,0.0
3,3,0.03297464,0.0
9,9,0.009892138,0.0
7,7,0.0051862244,0.0
2,2,0.018596357,0.0
0,0,0.0063151265,0.0
3,3,0.029014243,0.0
4,4,0.02964665,0.0
0,0,0.00795147,0.0
7,7,0.00669384,0.0
6,6,0.020259576,0.0
8,8,0.019361567,0.0
7,7,0.0119409645,0.0
7,7,0.0073396675,0.0
1,1,0.008760233,0.0
9,9,0.00926109,0.0
2,2,0.06686574,0.0
6,6,0.010236474,0.0
9,9,0.008333674,0.0
8,8,0.018076237,0.0
3,3,0.013870193,0.0
1,1,0.0032465127,0.0
3,3,0.019057157,0.0
1,1,0.003599592,0.0
1,1,0.00543258,0.0
5,5,0.01407385,0.0
1,1,0.005184664,0.0
1,1,0.0030148954,0.0
0,0,0.01090196,0.0
2,2,0.019704046,0.0
7,7,0.013279234,0.0
8,8,0.015479275,0.0
1,1,0.047021322,0.0
9,9,0.0043115946,0.0
0,0,0.014474564,0.0
4,4,0.013958812,0.0
6,6,0.010008668,0.0
1,1,0.0025058545,0.0
4,4,0.024082944,0.0
4,4,0.011221117,0.0
0,0,0.018501256,0.0
8,8,0.015106828,0.0
8,8,0.024089267,0.0
5,5,0.018585164,0.0
7,7,0.009685595,0.0
5,5,0.021568792,0.0
3,3,0.014440468,0.0
5,5,0.017807148,0.0
4,4,0.009260382,0.0
2,2,0.014560247,0.0
8,8,0.010310919,0.0
2,2,0.022449324,0.0
4,4,0.012179986,0.0
0,0,0.012468426,0.0
7,7,0.0095740035,0.0
5,5,0.014990766,0.0
4,4,0.025889942,0.0
9,9,0.013938342,0.0
3,3,0.009562136,0.0
1,1,0.0051225265,0.0
0,0,0.007210382,0.0
9,9,0.0144796055,0.0
5,5,0.008267499,0.0
2,2,0.019381372,0.0
8,8,0.026033655,0.0
9,9,0.008845167,0.0
6,6,0.03907354,0.0
0,0,0.009261607,0.0
3,3,0.015166711,0.0
9,9,0.014195834,0.0
0,0,0.012798604,0.0
5,5,0.016977137,0.0
0,0,0.011069809,0.0
0,0,0.011064005,0.0
1,1,0.003149984,0.0
3,3,0.01899233,0.0
2,2,0.023186468,0.0
4,4,0.022988304,0.0
