predictions,labels,reconstruction_losses,scales
2,2,0.013509539,0.0
1,1,0.039194327,0.0
6,5,0.011232752,0.0
0,8,0.015474808,0.0
9,9,0.035462067,0.0
6,3,0.03341666,0.0
8,8,0.026610734,0.0
9,9,0.021149455,0.0
0,0,0.024939312,0.0
3,1,0.035601974,0.0
5,5,0.034591172,0.0
1,1,0.05281763,0.0
5,3,0.034271386,0.0
5,5,0.057551146,0.0
9,9,0.021133678,0.0
4,2,0.02683276,0.0
8,8,0.03668137,0.0
7,8,0.036847,0.0
5,3,0.012878993,0.0
8,8,0.02256629,0.0
4,4,0.028578252,0.0
0,0,0.014422756,0.0
2,2,0.024165304,0.0
7,7,0.020661043,0.0
5,5,0.032939214,0.0
6,6,0.024305088,0.0
2,2,0.01982757,0.0
4,4,0.024694972,0.0
7,5,0.02920047,0.0
4,5,0.016398536,0.0
5,5,0.03888103,0.0
0,0,0.037438985,0.0
4,4,0.01151299,0.0
1,1,0.024717452,0.0
7,7,0.020418065,0.0
7,7,0.045950282,0.0
2,2,0.0054837037,0.0
3,3,0.036373373,0.0
9,9,0.0216519,0.0
7,7,0.021076282,0.0
4,2,0.021972537,0.0
3,2,0.049776644,0.0
3,3,0.04693256,0.0
6,6,0.031148681,0.0
4,6,0.016147496,0.0
5,5,0.030438468,0.0
3,5,0.021300891,0.0
6,6,0.025709555,0.0
0,0,0.01098225,0.0
6,6,0.021381782,0.0
1,1,0.050690804,0.0
2,2,0.012483321,0.0
7,7,0.01814175,0.0
9,9,0.028027683,0.0
1,2,0.029004058,0.0
2,2,0.045053482,0.0
9,1,0.05566298,0.0
8,8,0.017191349,0.0
4,4,0.039412968,0.0
4,2,0.02497492,0.0
0,0,0.0075400327,0.0
7,7,0.034068782,0.0
2,0,0.012548636,0.0
6,6,0.017638104,0.0
4,4,0.024246732,0.0
5,5,0.03507449,0.0
7,7,0.050189104,0.0
3,3,0.023277814,0.0
1,8,0.03554511,0.0
0,9,0.033131596,0.0
1,1,0.055653032,0.0
2,2,0.0075989175,0.0
5,3,0.040933106,0.0
6,6,0.036256332,0.0
0,8,0.028169984,0.0
9,9,0.07583869,0.0
4,4,0.013549509,0.0
2,3,0.014019524,0.0
9,9,0.03022785,0.0
9,9,0.032926876,0.0
8,8,0.013120797,0.0
6,6,0.015071654,0.0
6,6,0.014356249,0.0
1,1,0.026759475,0.0
8,1,0.025011161,0.0
9,9,0.034677893,0.0
9,9,0.0363417,0.0
5,5,0.031420168,0.0
1,1,0.028139232,0.0
9,9,0.036395792,0.0
5,5,0.048690494,0.0
9,9,0.03497529,0.0
9,9,0.028925031,0.0
3,3,0.025475217,0.0
0,9,0.01856735,0.0
3,3,0.024957651,0.0
4,4,0.017277338,0.0
3,3,0.040306948,0.0
3,5,0.006574161,0.0
8,8,0.031731125,0.0
1,1,0.051023316,0.0
1,1,0.022963377,0.0
2,2,0.01380841,0.0
7,7,0.030608712,0.0
1,1,0.028237151,0.0
4,2,0.04200163,0.0
5,5,0.008939023,0.0
