Wall time,Step,Value
1582928566.2538278,0,0.20011115074157715
1582930708.9716249,1,0.20333874225616455
1582932850.2837944,2,0.21545827388763428
1582934991.7915056,3,0.24382267892360687
1582937132.1853986,4,0.29982471466064453
1582939272.4482589,5,0.4471828043460846
1582941412.6064463,6,0.5214603543281555
1582943553.250604,7,0.5379189252853394
1582945694.0820527,8,0.48798733949661255
1582947835.3454027,9,0.5553180575370789
1582949975.7399545,10,0.5645092129707336
1582952116.2549183,11,0.571370542049408
1582954256.7489178,12,0.6014449596405029
1582956398.6473963,13,0.6176043152809143
1582958540.5938473,14,0.5922965407371521
1582960684.4134586,15,0.7083190679550171
1582962826.5979223,16,0.7052197456359863
1582964967.1846786,17,0.72890305519104
1582967109.216938,18,0.7430745363235474
1582969250.8169162,19,0.74452805519104
1582971392.8262,20,0.7961269021034241
1582973534.3975582,21,0.7714175581932068
1582975675.719699,22,0.7505770921707153
1582977815.7581916,23,0.7644921541213989
1582979956.136225,24,0.7966612577438354
1582982099.1238205,25,0.8204941749572754
1582984240.1186576,26,0.8057669401168823
1582986382.0897374,27,0.7582507133483887
1582988524.2743611,28,0.8281463980674744
1582990665.8175874,29,0.8236148953437805
1582992807.9184482,30,0.8000598549842834
1582994948.9523253,31,0.8530694246292114
1582997091.1326087,32,0.8500128388404846
1582999232.0701184,33,0.850504457950592
1583001372.0208015,34,0.821370542049408
1583003512.2048194,35,0.8563397526741028
1583005653.1652906,36,0.8397529125213623
1583007793.3592367,37,0.8238927721977234
1583009934.284859,38,0.8313312530517578
1583012075.110768,39,0.8399025201797485
1583014216.7192016,40,0.8632652163505554
1583016356.7838116,41,0.845737874507904
1583018496.713757,42,0.8289158940315247
1583020636.91752,43,0.8921425938606262
1583022777.759375,44,0.8682882785797119
1583024917.8781073,45,0.8818399310112
1583027060.4725058,46,0.8654240965843201
1583029201.6099172,47,0.8647828102111816
1583031342.9056566,48,0.866129457950592
1583033483.3404465,49,0.8780993223190308
1583035624.6583097,50,0.8797024488449097
1583037766.582892,51,0.8811987042427063
1583039908.1854594,52,0.8795955777168274
1583042049.9897556,53,0.8780138492584229
1583044192.7150562,54,0.9082164764404297
1583046334.2452016,55,0.8694639205932617
1583048474.3948836,56,0.8754916191101074
1583050614.9752853,57,0.8833361864089966
1583052756.2014275,58,0.8936815857887268
1583054897.311357,59,0.8874828815460205
1583057038.6871097,60,0.9031292796134949
1583059180.65074,61,0.8795742392539978
1583061321.6284835,62,0.9006070494651794
1583063461.6887708,63,0.8618330955505371
1583065602.485457,64,0.8977428078651428
1583067743.2032504,65,0.9122135639190674
1583069883.4302783,66,0.8927838802337646
1583072024.0296075,67,0.8902829885482788
1583074165.8736222,68,0.8958190679550171
1583076307.2928112,69,0.8654881715774536
1583078448.3488383,70,0.9030010104179382
1583080589.146518,71,0.893980860710144
1583082730.5455563,72,0.8821392059326172
1583084872.5868971,73,0.9074683785438538
1583087014.3957129,74,0.889299750328064
1583089154.555823,75,0.9068912267684937
1583091295.1688876,76,0.9058652520179749
1583093435.2753122,77,0.8941090703010559
1583095577.7993007,78,0.9065920114517212
1583097719.8424294,79,0.9091997146606445
1583099859.7977872,80,0.9075325131416321
1583101999.1041348,81,0.8994100689888
1583104141.174444,82,0.8792322278022766
1583106281.9091,83,0.9011200666427612
1583108423.248082,84,0.8928479552268982
1583110563.6301541,85,0.8729907870292664
1583112704.1480849,86,0.9018681645393372
1583114845.1791096,87,0.8874615430831909
1583116985.8220723,88,0.9124701023101807
1583119126.174581,89,0.9118502140045166
1583121267.8767562,90,0.8975718021392822
1583123409.28627,91,0.9212337732315063
1583125548.2136228,92,0.8973580598831177
1583127688.484577,93,0.9201650023460388
1583129829.2735054,94,0.913709819316864
1583131969.4446678,95,0.9179633855819702
1583134110.4508994,96,0.8925273418426514
1583136248.1681268,97,0.9143083095550537
1583138384.6755607,98,0.9045186638832092
1583140522.1536646,99,0.8975932002067566
1583142660.4842086,100,0.9032575488090515
1583144797.3222165,101,0.9005643129348755
1583146935.2624567,102,0.9247178435325623
