Wall time,Step,Value
1582928562.4217968,0,0.19604992866516113
1582930703.198308,1,0.20090201497077942
1582932842.3872888,2,0.31671082973480225
1582934980.670235,3,0.379745215177536
1582937117.99638,4,0.3938739597797394
1582939254.8177783,5,0.47405096888542175
1582941391.404706,6,0.5559806823730469
1582943528.1997366,7,0.6816219091415405
1582945666.901417,8,0.7297794222831726
1582947803.446138,9,0.7178094983100891
1582949940.2519362,10,0.7381583452224731
1582952075.926995,11,0.7249059677124023
1582954213.0673354,12,0.7589774131774902
1582956350.4919322,13,0.7936474084854126
1582958486.8688908,14,0.8100846409797668
1582960626.681103,15,0.804334819316864
1582962765.0472422,16,0.8198956847190857
1582964902.7047746,17,0.8061516880989075
1582967039.9964948,18,0.8375298976898193
1582969176.8912752,19,0.8579856157302856
1582971314.4277775,20,0.8400521278381348
1582973452.2667909,21,0.8554633855819702
1582975589.4247668,22,0.8620254993438721
1582977727.1827562,23,0.8721571564674377
1582979862.6793818,24,0.8740808963775635
1582982000.3895113,25,0.8584131598472595
1582984139.1713037,26,0.8711952567100525
1582986276.3392074,27,0.8782489895820618
1582988412.5204775,28,0.8875470161437988
1582990548.7787778,29,0.8844690322875977
1582992684.6788106,30,0.8813269734382629
1582994821.8970885,31,0.8719220161437988
1582996957.9209914,32,0.8825452923774719
1582999094.1392996,33,0.8805146813392639
1583001232.4069726,34,0.9025521278381348
1583003368.7742205,35,0.900863528251648
1583005504.364847,36,0.8545015454292297
1583007640.6105947,37,0.8830583095550537
1583009777.2689378,38,0.8912662267684937
1583011914.885733,39,0.9030437469482422
1583014053.3716729,40,0.8916723728179932
1583016190.866907,41,0.9119784832000732
1583018327.6558418,42,0.9005643129348755
1583020463.9386144,43,0.9071263670921326
1583022599.0804372,44,0.9011628031730652
1583024735.6166635,45,0.8922708630561829
1583026873.6419015,46,0.9079599976539612
1583029010.7057974,47,0.905544638633728
1583031147.8590384,48,0.8918647170066833
1583033284.3140302,49,0.8939167261123657
1583035422.7214098,50,0.8956480622291565
1583037559.5384746,51,0.8822460770606995
1583039698.0327535,52,0.9028728008270264
1583041836.4788625,53,0.9090287089347839
1583043974.9162624,54,0.8776718378067017
1583046112.6082456,55,0.8993245363235474
1583048251.3833659,56,0.9019322991371155
1583050388.5502815,57,0.9086867570877075
1583052525.2326925,58,0.9168732762336731
1583054663.0774186,59,0.9061003923416138
1583056800.5189412,60,0.8879104256629944
1583058937.8779473,61,0.914372444152832
1583061074.8892264,62,0.9016757607460022
1583063212.0382,63,0.9053094983100891
1583065349.0880148,64,0.9212551116943359
1583067485.6578572,65,0.9113158583641052
1583069623.7703798,66,0.9128761887550354
1583071761.9783297,67,0.919844388961792
1583073899.672429,68,0.9174931645393372
1583076037.2934299,69,0.8897058963775635
1583078175.2098472,70,0.9164671897888184
1583080313.6247883,71,0.9099478721618652
1583082450.305238,72,0.9189466238021851
1583084587.982841,73,0.9080668687820435
1583086725.4701385,74,0.9139449596405029
1583088862.4624527,75,0.9306814074516296
1583090999.6614087,76,0.9038560390472412
1583093137.0074801,77,0.9033216238021851
1583095275.5418937,78,0.9035995006561279
1583097413.5419564,79,0.9260858297348022
1583099551.6253932,80,0.925743818283081
1583101686.9158552,81,0.9143510460853577
1583103822.8709102,82,0.918433666229248
1583105959.2492886,83,0.9032361507415771
1583108096.2819722,84,0.9288859367370605
1583110232.640343,85,0.9247178435325623
1583112369.52527,86,0.9174504280090332
1583114506.3153698,87,0.9118074774742126
1583116644.1755428,88,0.9141587018966675
1583118780.821797,89,0.9205924868583679
1583120917.8589394,90,0.9280309677124023
1583123054.3470204,91,0.9153556823730469
1583125190.3372622,92,0.9334815144538879
1583127326.862224,93,0.9159541726112366
1583129464.645685,94,0.9268553256988525
1583131600.976813,95,0.9187115430831909
1583133736.9627924,96,0.9240766167640686
1583135875.1052897,97,0.9068057537078857
1583138012.8034282,98,0.9006070494651794
1583140150.2770538,99,0.91172194480896
1583142287.0924342,100,0.9348922967910767
1583144425.2737815,101,0.9230292439460754
1583146561.6603267,102,0.9273683428764343
1583148698.7550707,103,0.9134533405303955
1583150836.2413685,104,0.9219604730606079
1583152973.0881119,105,0.9161465167999268
1583155111.4628422,106,0.9245468378067017
1583157248.632872,107,0.9050530195236206
1583159385.9681218,108,0.9349563717842102
1583161524.4536483,109,0.9183053970336914
1583163665.7556906,110,0.9251239895820618
1583165808.6826677,111,0.9300615787506104
1583167950.7159498,112,0.9191604256629944
1583170083.9717777,113,0.9127051830291748
1583172214.7712073,114,0.9290142059326172
1583174345.5579743,115,0.9345502853393555
1583176478.4068992,116,0.9247392416000366
1583178611.182494,117,0.9317929148674011
1583180747.166865,118,0.9286080598831177
1583182884.293435,119,0.9097340703010559
1583185022.415041,120,0.9362816214561462
1583187161.7792633,121,0.9315150380134583
1583189300.2026534,122,0.9298050403594971
1583191436.4445417,123,0.9279240965843201
1583193575.0667048,124,0.9251025915145874
1583195713.0007234,125,0.9364740252494812
1583197851.5881908,126,0.9106318354606628
1583199990.1016922,127,0.9250171184539795
1583202128.8402085,128,0.9098196029663086
1583204267.9206297,129,0.9205284118652344
1583206409.0718467,130,0.9229009747505188
1583208546.139783,131,0.9020605087280273
1583210682.5926242,132,0.9152701497077942
1583212813.8400056,133,0.9285011887550354
1583214943.4412959,134,0.9330112934112549
1583217073.0421667,135,0.9268767237663269
1583219203.3070786,136,0.925273597240448
1583221333.9246817,137,0.9431002140045166
1583223464.3596506,138,0.9217039942741394
1583225595.1968102,139,0.9371366500854492
1583227726.1711843,140,0.9229223728179932
1583229857.184756,141,0.9336952567100525
1583231987.8211622,142,0.9374358654022217
1583234118.5713942,143,0.9388465881347656
1583236248.4543257,144,0.9399794936180115
1583238380.4391758,145,0.9322845339775085
1583240511.1958282,146,0.9272400736808777
1583242640.5806947,147,0.9425230622291565
1583244771.7372859,148,0.9359182715415955
1583246901.7092164,149,0.9276675581932068
1583249032.3421478,150,0.9332891702651978
1583251162.432073,151,0.9423520565032959
1583253293.0695508,152,0.9370938539505005
1583255423.2522242,153,0.938162624835968
1583257552.8547342,154,0.9336525201797485
1583259682.8999007,155,0.9336952567100525
1583261813.2520165,156,0.9362388849258423
1583263947.7592158,157,0.934144139289856
1583266082.8136797,158,0.937542736530304
1583268220.9545941,159,0.9398939609527588
1583270356.3552108,160,0.947033166885376
1583272490.030196,161,0.9394664764404297
1583274627.025523,162,0.9388893842697144
1583276764.5931647,163,0.9352770447731018
1583278902.245236,164,0.9363884925842285
1583281028.5984132,165,0.9345502853393555
1583283155.3234422,166,0.9333533048629761
1583285282.8875337,167,0.9329257607460022
1583287409.3327787,168,0.9311302900314331
1583289535.5490558,169,0.9388038516044617
1583291661.3686466,170,0.9418604373931885
1583293788.8118591,171,0.9376923441886902
1583295916.3131495,172,0.9451949596405029
1583298043.5935287,173,0.9375641345977783
1583300170.5517771,174,0.9267057180404663
1583302297.2227852,175,0.9404497146606445
1583304423.3797796,176,0.9427154660224915
1583306550.0661042,177,0.9251881241798401
