Wall time,Step,Value
1582928562.7632134,0,0.18482814729213715
1582930703.282872,1,0.3224392831325531
1582932843.6861446,2,0.3551427721977234
1582934981.5219183,3,0.35458704829216003
1582937118.4664257,4,0.40332165360450745
1582939255.0468032,5,0.5129531621932983
1582941392.3069344,6,0.5143638849258423
1582943529.2892454,7,0.512183666229248
1582945666.8852668,8,0.5389235615730286
1582947804.191227,9,0.5952034592628479
1582949941.6920452,10,0.6023640632629395
1582952078.1350615,11,0.6310490965843201
1582954213.7954817,12,0.7125512957572937
1582956350.6719902,13,0.708361804485321
1582958488.0440729,14,0.7117390632629395
1582960627.7501447,15,0.743010401725769
1582962765.3659892,16,0.7136414051055908
1582964902.5144813,17,0.7873204350471497
1582967039.916981,18,0.7713748216629028
1582969177.3631215,19,0.7753719091415405
1582971314.5921996,20,0.7990338802337646
1582973452.2307065,21,0.7852256894111633
1582975589.8858902,22,0.798435389995575
1582977726.971251,23,0.8017057180404663
1582979864.262566,24,0.7732130885124207
1582982002.523852,25,0.7790483832359314
1582984139.4827344,26,0.8023896813392639
1582986275.7607071,27,0.8374016880989075
1582988411.8873796,28,0.8072417974472046
1582990549.225397,29,0.8432797789573669
1582992685.2108202,30,0.8214988112449646
1582994822.8872087,31,0.8577077388763428
1582996959.2801983,32,0.8561474084854126
1582999097.5583575,33,0.8596528768539429
1583001234.1561167,34,0.838791012763977
1583003369.9503744,35,0.8352642059326172
1583005507.2861447,36,0.8426598906517029
1583007644.2145026,37,0.8611277341842651
1583009779.4382658,38,0.8776077032089233
1583011914.4658947,39,0.8342809677124023
1583014051.4559019,40,0.8845118284225464
1583016188.6311853,41,0.8430019021034241
1583018324.777782,42,0.8816048502922058
1583020460.9708052,43,0.8885302543640137
1583022597.6398516,44,0.8894066214561462
1583024733.3368979,45,0.8775222301483154
1583026871.3696215,46,0.8916296362876892
1583029007.677692,47,0.8851103186607361
1583031145.0068753,48,0.8788902163505554
1583033281.5005152,49,0.8993031978607178
1583035418.361372,50,0.8876325488090515
1583037557.0300186,51,0.8982985615730286
1583039694.5368245,52,0.9072546362876892
1583041831.9733443,53,0.8737174868583679
1583043970.0941067,54,0.8843194246292114
1583046108.7820215,55,0.9026162624359131
1583048246.1439476,56,0.8995382785797119
1583050383.8875377,57,0.8990894556045532
1583052521.7905364,58,0.9083660840988159
1583054659.1755748,59,0.9077675938606262
1583056797.1250205,60,0.8736961483955383
1583058935.764558,61,0.9152060747146606
1583061073.0324216,62,0.8957121968269348
1583063209.894644,63,0.8891287446022034
1583065345.444821,64,0.9132609367370605
1583067482.0309885,65,0.8859866857528687
1583069618.7524977,66,0.8948572278022766
1583071755.7783086,67,0.9122563004493713
1583073894.1490376,68,0.8983412981033325
1583076032.7475631,69,0.9025093913078308
1583078170.2496357,70,0.8957121968269348
1583080306.5989778,71,0.9200581312179565
1583082442.4012878,72,0.9086653590202332
1583084579.851704,73,0.9053950309753418
1583086715.8866572,74,0.9085798859596252
1583088853.2565532,75,0.8826949596405029
1583090990.934951,76,0.8925060033798218
1583093127.3402946,77,0.8959473371505737
1583095265.6687841,78,0.8960756063461304
1583097404.1123464,79,0.9137952923774719
1583099542.9577444,80,0.9172794222831726
1583101679.560386,81,0.8902188539505005
1583103816.3734326,82,0.9267057180404663
1583105953.3135352,83,0.925936222076416
1583108089.8054898,84,0.90214604139328
1583110225.601581,85,0.9150136709213257
1583112361.667216,86,0.8942373394966125
1583114497.4041038,87,0.8781207203865051
1583116633.111479,88,0.8866920471191406
1583118768.3654745,89,0.9184550046920776
1583120904.7942784,90,0.923435389995575
1583123042.2719922,91,0.9140731692314148
1583125180.0855284,92,0.9189038872718811
1583127314.977108,93,0.8974007964134216
1583129450.9514904,94,0.8981062173843384
1583131585.9944072,95,0.902851402759552
1583133723.2176723,96,0.9019109010696411
1583135859.4919014,97,0.9071049690246582
1583137995.889518,98,0.8860507607460022
1583140132.5729651,99,0.9150350689888
1583142269.3519583,100,0.9295485615730286
1583144406.3685975,101,0.9308310747146606
1583146544.0384767,102,0.9074683785438538
1583148680.263989,103,0.9098196029663086
1583150816.0175285,104,0.9167878031730652
1583152951.033547,105,0.9147144556045532
1583155086.398975,106,0.9086226224899292
1583157223.7832665,107,0.8970160484313965
1583159362.009533,108,0.9189466238021851
1583161500.3318822,109,0.8893638849258423
1583163641.0380352,110,0.9014620184898376
1583165779.9853404,111,0.8999016880989075
1583167919.9323556,112,0.9251667261123657
1583170060.053494,113,0.9316646456718445
1583172200.3001952,114,0.9270477294921875
1583174340.5351977,115,0.8928266167640686
1583176482.7502108,116,0.9142869114875793
1583178626.5544143,117,0.904689610004425
1583180764.7565982,118,0.9118502140045166
1583182902.4415972,119,0.9093279838562012
1583185041.2224839,120,0.9213192462921143
1583187180.2498746,121,0.9135815501213074
1583189317.8156323,122,0.9127907156944275
1583191455.5338376,123,0.9145434498786926
1583193593.6762438,124,0.9124273061752319
1583195729.8125074,125,0.9194596409797668
1583197868.8059087,126,0.9156335592269897
1583200008.9360116,127,0.9153984189033508
1583202148.8334816,128,0.9086653590202332
1583204289.1733518,129,0.9053522348403931
1583206428.3593354,130,0.9243117570877075
1583208568.9420094,131,0.9145007133483887
1583210707.591071,132,0.8958404660224915
1583212846.0723696,133,0.9243544936180115
1583214985.5221338,134,0.9194810390472412
1583217123.8424144,135,0.92597895860672
1583219261.2381277,136,0.9215116500854492
1583221400.1432843,137,0.9122990965843201
1583223538.6631088,138,0.9074897170066833
1583225675.5188267,139,0.9296126961708069
1583227813.5762122,140,0.9316646456718445
1583229951.6567516,141,0.8997306823730469
1583232089.483452,142,0.9368587732315063
1583234227.5626006,143,0.9157190322875977
1583236365.3178217,144,0.9221528768539429
1583238505.2003224,145,0.9184122681617737
1583240642.333164,146,0.9248247146606445
1583242779.891998,147,0.9241193532943726
1583244917.2312663,148,0.9125555753707886
1583247054.497404,149,0.9108028411865234
1583249191.6692288,150,0.9135388135910034
1583251329.9432456,151,0.9283729195594788
1583253468.6371841,152,0.923948347568512
1583255606.2914732,153,0.9195023775100708
1583257745.9827104,154,0.9063782691955566
1583259883.5710347,155,0.9361961483955383
1583262021.0352128,156,0.9261499643325806
1583264161.2443972,157,0.9006497859954834
1583266301.576951,158,0.9200581312179565
1583268440.2936645,159,0.9296126961708069
1583270579.5282593,160,0.9314509034156799
1583272719.3155477,161,0.905544638633728
1583274859.2353563,162,0.9244399666786194
1583277000.15135,163,0.9214688539505005
1583279140.4623473,164,0.925743818283081
1583281287.2233202,165,0.9118715524673462
1583283433.7423532,166,0.9280523061752319
1583285580.423327,167,0.9240124821662903
1583287726.3952005,168,0.9241407513618469
1583289874.0596864,169,0.9250384569168091
1583292020.2382681,170,0.9311730265617371
1583294166.2107527,171,0.8971443176269531
1583296312.331355,172,0.9094562530517578
1583298458.351768,173,0.9172366857528687
1583300605.5833178,174,0.9150992035865784
1583302751.2353864,175,0.908280611038208
1583304897.0924459,176,0.9097554683685303
1583307043.713012,177,0.9270049333572388
1583309190.77389,178,0.9316219091415405
1583311337.7173636,179,0.9362602829933167
1583313484.7811553,180,0.9040056467056274
1583315630.9734035,181,0.9143083095550537
1583317777.2775776,182,0.9132823348045349
1583319924.1664257,183,0.9142228364944458
1583322070.7830017,184,0.9073828458786011
1583324216.9793692,185,0.9114440679550171
1583326364.994335,186,0.9322845339775085
1583328512.4223244,187,0.9258720874786377
1583330658.2216518,188,0.920549750328064
1583332804.3061938,189,0.9160396456718445
1583334951.482482,190,0.9238201379776001
1583337097.0903268,191,0.929377555847168
1583339243.7034564,192,0.9160610437393188
1583341385.6324503,193,0.9344006776809692
1583343526.1373436,194,0.9367091059684753
1583345668.50115,195,0.9301043152809143
1583347811.7328055,196,0.9303394556045532
1583349953.1990376,197,0.9192031621932983
1583352093.8980534,198,0.9246751070022583
1583354233.942755,199,0.9304035305976868
1583356375.3990064,200,0.923862874507904
1583358521.149845,201,0.9241407513618469
