Wall time,Step,Value
1582928562.6889205,0,0.20036764442920685
1582930703.109218,1,0.23159627616405487
1582932842.63808,2,0.3633720874786377
1582934981.6770203,3,0.3793177008628845
1582937119.3863847,4,0.43822672963142395
1582939257.2219791,5,0.45171424746513367
1582941393.9303403,6,0.43346014618873596
1582943528.953182,7,0.5017741322517395
1582945664.7772396,8,0.5089346766471863
1582947801.4255607,9,0.499978631734848
1582949938.4360425,10,0.5469391345977783
1582952075.2902484,11,0.537341833114624
1582954213.4251056,12,0.5539500713348389
1582956351.8452423,13,0.559806764125824
1582958489.7709782,14,0.5711995363235474
1582960631.665491,15,0.5774409770965576
1582962770.1442037,16,0.6115766167640686
1582964906.969225,17,0.5852214694023132
1582967043.831912,18,0.5689124464988708
1582969181.6062324,19,0.5814381241798401
1582971320.036986,20,0.6012739539146423
1582973458.2104805,21,0.5712423324584961
1582975596.0971687,22,0.600547194480896
1582977733.6982129,23,0.6552453637123108
1582979871.889,24,0.7764406800270081
1582982010.5575016,25,0.747969388961792
1582984147.5192513,26,0.7803736329078674
1582986285.0960603,27,0.7719947099685669
1582988423.4064505,28,0.7681044936180115
1582990560.280356,29,0.7437798976898193
1582992697.8126385,30,0.8073272705078125
1582994834.1680284,31,0.7617775201797485
1582996969.967558,32,0.8063440322875977
1582999105.9933066,33,0.7741321921348572
1583001242.6226916,34,0.7725504636764526
1583003379.8177671,35,0.8212209343910217
1583005516.8676825,36,0.8039073348045349
1583007654.571933,37,0.7881754636764526
1583009791.051761,38,0.8079898953437805
1583011927.484501,39,0.8071990609169006
1583014064.8430252,40,0.8611277341842651
1583016202.0779946,41,0.8391971588134766
1583018338.623161,42,0.8465501070022583
1583020474.8778646,43,0.851209819316864
1583022611.5109115,44,0.8370596766471863
1583024749.639763,45,0.8418048620223999
1583026886.5847511,46,0.8294288516044617
1583029023.6741195,47,0.8419545292854309
1583031161.3300273,48,0.8637568354606628
1583033298.911682,49,0.8693997859954834
1583035438.0248375,50,0.862068235874176
1583037576.6780977,51,0.8749145269393921
1583039714.5531614,52,0.8584131598472595
1583041852.4237716,53,0.8595246076583862
1583043990.0719805,54,0.8495212197303772
1583046128.7997775,55,0.8984695672988892
1583048265.8036432,56,0.8427026271820068
1583050403.768753,57,0.8701051473617554
1583052541.724196,58,0.8739740252494812
1583054679.2753613,59,0.8807712197303772
1583056817.4683592,60,0.7945237755775452
1583058955.7707489,61,0.8822033405303955
1583061094.6970568,62,0.8284242749214172
1583063232.2356918,63,0.8607215881347656
1583065369.5108597,64,0.8382139205932617
1583067508.9993985,65,0.8416125178337097
1583069646.8276322,66,0.8498631715774536
1583071785.9559984,67,0.8633079528808594
1583073926.0665815,68,0.8524709343910217
1583076065.179929,69,0.8910524845123291
1583078203.9826257,70,0.8729052543640137
1583080341.2569041,71,0.8567458987236023
1583082477.2003,72,0.8712807893753052
1583084614.6345484,73,0.8479394912719727
1583086752.1839452,74,0.854416012763977
1583088889.1032395,75,0.911208987236023
1583091025.7883034,76,0.8568100333213806
1583093163.293614,77,0.87363201379776
1583095302.7193847,78,0.8708533048629761
1583097440.9445271,79,0.8807498216629028
1583099579.48315,80,0.8607643842697144
1583101716.7824268,81,0.8811131715774536
1583103853.787174,82,0.8737816214561462
1583105991.5908408,83,0.8712593913078308
1583108129.285038,84,0.8621537089347839
1583110267.986683,85,0.8701906800270081
1583112405.2671318,86,0.9029582738876343
1583114542.7311873,87,0.874957263469696
1583116680.416079,88,0.8787619471549988
1583118818.6647413,89,0.8932113647460938
1583120956.4502351,90,0.902381181716919
1583123093.7957308,91,0.8721784949302673
1583125231.126885,92,0.8816048502922058
1583127369.237789,93,0.8776718378067017
1583129507.2209144,94,0.8700838088989258
1583131644.6553178,95,0.8719434142112732
1583133783.1252372,96,0.904924750328064
1583135918.1380813,97,0.8860721588134766
1583138052.618376,98,0.8668989539146423
1583140186.617634,99,0.8825880885124207
1583142320.4340606,100,0.8941090703010559
1583144455.6051888,101,0.8657019734382629
1583146591.730101,102,0.8813055753707886
1583148726.776505,103,0.8962465524673462
1583150863.4300008,104,0.9024880528450012
1583152999.5309632,105,0.8811987042427063
1583155134.64942,106,0.8969733119010925
1583157269.674914,107,0.9032147526741028
1583159406.7162516,108,0.8956053256988525
1583161548.7150323,109,0.9065064787864685
1583163689.3972516,110,0.8845118284225464
1583165828.6990392,111,0.8671981692314148
1583167971.9888415,112,0.9099478721618652
1583170112.5336792,113,0.8957549333572388
1583172252.9423862,114,0.868010401725769
1583174393.0397394,115,0.9032788872718811
1583176534.6960073,116,0.8925701379776001
1583178678.5503752,117,0.9008421897888184
1583180817.92758,118,0.9159755706787109
1583182955.9581158,119,0.8837423324584961
1583185094.5578604,120,0.9148426651954651
1583187231.7270453,121,0.8499487042427063
1583189369.8501577,122,0.9047537446022034
1583191507.8931417,123,0.9144793152809143
1583193645.6143146,124,0.902381181716919
1583195783.3720055,125,0.9022315144538879
1583197923.2998075,126,0.9093921184539795
1583200063.2314909,127,0.8738671541213989
1583202202.6560092,128,0.8978283405303955
1583204343.224017,129,0.9217253923416138
1583206483.9822533,130,0.9023383855819702
1583208623.7383478,131,0.8882523775100708
1583210761.6849158,132,0.9029368758201599
1583212901.1964357,133,0.9040270447731018
1583215039.0983558,134,0.8961396813392639
1583217177.111771,135,0.8879958987236023
1583219314.5303643,136,0.9100333452224731
1583221451.8946798,137,0.904689610004425
1583223587.2272432,138,0.8659798502922058
1583225720.042323,139,0.9197161197662354
1583227855.0887604,140,0.8649965524673462
1583229991.3443198,141,0.9147571921348572
1583232126.258708,142,0.9223666191101074
1583234262.2271755,143,0.8978283405303955
1583236397.7550552,144,0.9070194959640503
1583238532.6228795,145,0.8954343199729919
1583240666.46661,146,0.9140518307685852
1583242803.547769,147,0.9069980978965759
1583244942.8074102,148,0.9242903590202332
1583247080.9013243,149,0.9334173798561096
1583249218.665232,150,0.9025093913078308
1583251354.429065,151,0.8999658226966858
1583253487.7646842,152,0.8891715407371521
1583255622.5804007,153,0.8966954350471497
1583257757.6420033,154,0.9076821208000183
1583259892.69461,155,0.9195879101753235
1583262028.6527002,156,0.9305959343910217
1583264170.6602597,157,0.8956053256988525
1583266312.8120599,158,0.9141800403594971
1583268454.7263584,159,0.8970160484313965
1583270595.1605074,160,0.9204215407371521
1583272735.6622436,161,0.9114654660224915
1583274876.2361677,162,0.9274752140045166
1583277016.1122901,163,0.8998802900314331
1583279155.0786471,164,0.8999444246292114
1583281291.766884,165,0.8974435925483704
1583283429.1075017,166,0.9155694246292114
1583285567.7931664,167,0.8925060033798218
1583287705.909081,168,0.922580361366272
1583289845.1255438,169,0.9101402163505554
1583291983.1594856,170,0.8882737755775452
1583294120.6716444,171,0.9102043509483337
1583296258.2883751,172,0.9074897170066833
